,y,yhat,model
85,32,32,microsoft/mpnet-base
86,32,32,microsoft/mpnet-base
87,32,32,microsoft/mpnet-base
88,32,32,microsoft/mpnet-base
89,32,32,microsoft/mpnet-base
90,32,32,microsoft/mpnet-base
91,32,32,microsoft/mpnet-base
92,32,32,microsoft/mpnet-base
93,32,66,microsoft/mpnet-base
94,32,32,microsoft/mpnet-base
95,32,32,microsoft/mpnet-base
96,32,32,microsoft/mpnet-base
97,32,31,microsoft/mpnet-base
98,32,36,microsoft/mpnet-base
99,32,32,microsoft/mpnet-base
100,32,32,microsoft/mpnet-base
101,32,32,microsoft/mpnet-base
102,32,32,microsoft/mpnet-base
103,32,32,microsoft/mpnet-base
104,32,32,microsoft/mpnet-base
105,32,32,microsoft/mpnet-base
106,32,76,microsoft/mpnet-base
107,32,32,microsoft/mpnet-base
108,32,32,microsoft/mpnet-base
109,32,32,microsoft/mpnet-base
110,32,32,microsoft/mpnet-base
111,32,32,microsoft/mpnet-base
112,32,32,microsoft/mpnet-base
113,32,32,microsoft/mpnet-base
114,32,32,microsoft/mpnet-base
115,32,32,microsoft/mpnet-base
116,32,32,microsoft/mpnet-base
117,32,32,microsoft/mpnet-base
118,32,47,microsoft/mpnet-base
119,32,32,microsoft/mpnet-base
120,17,17,microsoft/mpnet-base
121,17,17,microsoft/mpnet-base
122,17,17,microsoft/mpnet-base
123,17,17,microsoft/mpnet-base
124,17,17,microsoft/mpnet-base
125,17,76,microsoft/mpnet-base
126,17,17,microsoft/mpnet-base
127,17,17,microsoft/mpnet-base
128,17,17,microsoft/mpnet-base
129,17,17,microsoft/mpnet-base
130,17,17,microsoft/mpnet-base
131,17,17,microsoft/mpnet-base
132,17,17,microsoft/mpnet-base
133,17,17,microsoft/mpnet-base
134,17,17,microsoft/mpnet-base
135,17,17,microsoft/mpnet-base
136,17,17,microsoft/mpnet-base
137,17,76,microsoft/mpnet-base
138,17,15,microsoft/mpnet-base
139,17,17,microsoft/mpnet-base
140,17,17,microsoft/mpnet-base
141,17,17,microsoft/mpnet-base
142,17,76,microsoft/mpnet-base
143,17,17,microsoft/mpnet-base
144,17,17,microsoft/mpnet-base
145,17,17,microsoft/mpnet-base
146,17,17,microsoft/mpnet-base
147,17,17,microsoft/mpnet-base
148,17,17,microsoft/mpnet-base
149,17,76,microsoft/mpnet-base
150,17,17,microsoft/mpnet-base
151,17,76,microsoft/mpnet-base
152,17,17,microsoft/mpnet-base
153,17,17,microsoft/mpnet-base
154,17,17,microsoft/mpnet-base
155,17,17,microsoft/mpnet-base
156,17,32,microsoft/mpnet-base
157,17,17,microsoft/mpnet-base
158,17,17,microsoft/mpnet-base
159,17,76,microsoft/mpnet-base
160,34,34,microsoft/mpnet-base
161,34,34,microsoft/mpnet-base
162,34,16,microsoft/mpnet-base
163,34,34,microsoft/mpnet-base
164,34,16,microsoft/mpnet-base
165,34,52,microsoft/mpnet-base
166,34,34,microsoft/mpnet-base
167,34,34,microsoft/mpnet-base
168,34,64,microsoft/mpnet-base
169,34,34,microsoft/mpnet-base
170,34,34,microsoft/mpnet-base
171,34,34,microsoft/mpnet-base
172,34,6,microsoft/mpnet-base
173,34,70,microsoft/mpnet-base
174,34,64,microsoft/mpnet-base
175,34,34,microsoft/mpnet-base
176,34,34,microsoft/mpnet-base
177,34,34,microsoft/mpnet-base
178,34,34,microsoft/mpnet-base
179,34,34,microsoft/mpnet-base
180,34,34,microsoft/mpnet-base
181,34,34,microsoft/mpnet-base
182,34,34,microsoft/mpnet-base
183,34,34,microsoft/mpnet-base
184,34,34,microsoft/mpnet-base
185,34,34,microsoft/mpnet-base
186,34,15,microsoft/mpnet-base
187,34,34,microsoft/mpnet-base
188,34,34,microsoft/mpnet-base
189,34,15,microsoft/mpnet-base
190,34,15,microsoft/mpnet-base
191,34,34,microsoft/mpnet-base
192,34,34,microsoft/mpnet-base
193,34,15,microsoft/mpnet-base
194,34,34,microsoft/mpnet-base
195,34,34,microsoft/mpnet-base
196,34,45,microsoft/mpnet-base
197,34,34,microsoft/mpnet-base
198,34,34,microsoft/mpnet-base
199,34,64,microsoft/mpnet-base
200,46,48,microsoft/mpnet-base
201,46,46,microsoft/mpnet-base
202,46,46,microsoft/mpnet-base
203,46,46,microsoft/mpnet-base
204,46,46,microsoft/mpnet-base
205,46,46,microsoft/mpnet-base
206,46,46,microsoft/mpnet-base
207,46,46,microsoft/mpnet-base
208,46,48,microsoft/mpnet-base
209,46,46,microsoft/mpnet-base
210,46,46,microsoft/mpnet-base
211,46,46,microsoft/mpnet-base
212,46,46,microsoft/mpnet-base
213,46,46,microsoft/mpnet-base
214,46,48,microsoft/mpnet-base
215,46,53,microsoft/mpnet-base
216,46,47,microsoft/mpnet-base
217,46,46,microsoft/mpnet-base
218,46,46,microsoft/mpnet-base
219,46,46,microsoft/mpnet-base
220,46,46,microsoft/mpnet-base
221,46,48,microsoft/mpnet-base
222,46,25,microsoft/mpnet-base
223,46,46,microsoft/mpnet-base
224,46,46,microsoft/mpnet-base
225,46,45,microsoft/mpnet-base
226,46,46,microsoft/mpnet-base
227,46,45,microsoft/mpnet-base
228,46,46,microsoft/mpnet-base
229,46,46,microsoft/mpnet-base
230,46,46,microsoft/mpnet-base
231,46,46,microsoft/mpnet-base
232,46,28,microsoft/mpnet-base
233,46,20,microsoft/mpnet-base
234,46,46,microsoft/mpnet-base
235,46,46,microsoft/mpnet-base
236,46,28,microsoft/mpnet-base
237,46,5,microsoft/mpnet-base
238,46,46,microsoft/mpnet-base
239,46,59,microsoft/mpnet-base
240,36,31,microsoft/mpnet-base
241,36,36,microsoft/mpnet-base
242,36,36,microsoft/mpnet-base
243,36,62,microsoft/mpnet-base
244,36,36,microsoft/mpnet-base
245,36,24,microsoft/mpnet-base
246,36,46,microsoft/mpnet-base
247,36,54,microsoft/mpnet-base
248,36,36,microsoft/mpnet-base
249,36,36,microsoft/mpnet-base
250,36,36,microsoft/mpnet-base
251,36,36,microsoft/mpnet-base
252,36,36,microsoft/mpnet-base
253,36,36,microsoft/mpnet-base
254,36,36,microsoft/mpnet-base
255,36,54,microsoft/mpnet-base
256,36,36,microsoft/mpnet-base
257,36,36,microsoft/mpnet-base
258,36,36,microsoft/mpnet-base
259,36,36,microsoft/mpnet-base
260,36,36,microsoft/mpnet-base
261,36,36,microsoft/mpnet-base
262,36,36,microsoft/mpnet-base
263,36,69,microsoft/mpnet-base
264,36,33,microsoft/mpnet-base
265,36,36,microsoft/mpnet-base
266,36,36,microsoft/mpnet-base
267,36,24,microsoft/mpnet-base
268,36,76,microsoft/mpnet-base
269,36,36,microsoft/mpnet-base
270,36,36,microsoft/mpnet-base
271,36,36,microsoft/mpnet-base
272,36,36,microsoft/mpnet-base
273,36,36,microsoft/mpnet-base
274,36,54,microsoft/mpnet-base
275,36,36,microsoft/mpnet-base
276,36,36,microsoft/mpnet-base
277,36,36,microsoft/mpnet-base
278,36,36,microsoft/mpnet-base
279,36,33,microsoft/mpnet-base
280,12,12,microsoft/mpnet-base
281,12,47,microsoft/mpnet-base
282,12,62,microsoft/mpnet-base
283,12,12,microsoft/mpnet-base
284,12,11,microsoft/mpnet-base
285,12,12,microsoft/mpnet-base
286,12,12,microsoft/mpnet-base
287,12,67,microsoft/mpnet-base
288,12,12,microsoft/mpnet-base
289,12,40,microsoft/mpnet-base
290,12,12,microsoft/mpnet-base
291,12,12,microsoft/mpnet-base
292,12,12,microsoft/mpnet-base
293,12,1,microsoft/mpnet-base
294,12,12,microsoft/mpnet-base
295,12,12,microsoft/mpnet-base
296,12,12,microsoft/mpnet-base
297,12,12,microsoft/mpnet-base
298,12,12,microsoft/mpnet-base
299,12,12,microsoft/mpnet-base
300,12,12,microsoft/mpnet-base
301,12,67,microsoft/mpnet-base
302,12,12,microsoft/mpnet-base
303,12,12,microsoft/mpnet-base
304,12,40,microsoft/mpnet-base
305,12,12,microsoft/mpnet-base
306,12,12,microsoft/mpnet-base
307,12,67,microsoft/mpnet-base
308,12,11,microsoft/mpnet-base
309,12,12,microsoft/mpnet-base
310,12,12,microsoft/mpnet-base
311,12,12,microsoft/mpnet-base
312,12,11,microsoft/mpnet-base
313,12,12,microsoft/mpnet-base
314,12,12,microsoft/mpnet-base
315,12,12,microsoft/mpnet-base
316,12,12,microsoft/mpnet-base
317,12,12,microsoft/mpnet-base
318,12,12,microsoft/mpnet-base
319,12,12,microsoft/mpnet-base
320,4,4,microsoft/mpnet-base
321,4,4,microsoft/mpnet-base
322,4,4,microsoft/mpnet-base
323,4,4,microsoft/mpnet-base
324,4,4,microsoft/mpnet-base
325,4,4,microsoft/mpnet-base
326,4,4,microsoft/mpnet-base
327,4,4,microsoft/mpnet-base
328,4,4,microsoft/mpnet-base
329,4,4,microsoft/mpnet-base
330,4,4,microsoft/mpnet-base
331,4,61,microsoft/mpnet-base
332,4,4,microsoft/mpnet-base
333,4,4,microsoft/mpnet-base
334,4,4,microsoft/mpnet-base
335,4,65,microsoft/mpnet-base
336,4,4,microsoft/mpnet-base
337,4,4,microsoft/mpnet-base
338,4,4,microsoft/mpnet-base
339,4,18,microsoft/mpnet-base
340,4,60,microsoft/mpnet-base
341,4,57,microsoft/mpnet-base
342,4,4,microsoft/mpnet-base
343,4,4,microsoft/mpnet-base
344,4,4,microsoft/mpnet-base
345,4,4,microsoft/mpnet-base
346,4,4,microsoft/mpnet-base
347,4,4,microsoft/mpnet-base
348,4,4,microsoft/mpnet-base
349,4,59,microsoft/mpnet-base
350,4,58,microsoft/mpnet-base
351,4,4,microsoft/mpnet-base
352,4,4,microsoft/mpnet-base
353,4,4,microsoft/mpnet-base
354,4,4,microsoft/mpnet-base
355,4,4,microsoft/mpnet-base
356,4,4,microsoft/mpnet-base
357,4,4,microsoft/mpnet-base
358,4,4,microsoft/mpnet-base
359,4,4,microsoft/mpnet-base
360,14,25,microsoft/mpnet-base
361,14,14,microsoft/mpnet-base
362,14,14,microsoft/mpnet-base
363,14,14,microsoft/mpnet-base
364,14,25,microsoft/mpnet-base
365,14,25,microsoft/mpnet-base
366,14,14,microsoft/mpnet-base
367,14,0,microsoft/mpnet-base
368,14,49,microsoft/mpnet-base
369,14,14,microsoft/mpnet-base
370,14,14,microsoft/mpnet-base
371,14,44,microsoft/mpnet-base
372,14,14,microsoft/mpnet-base
373,14,4,microsoft/mpnet-base
374,14,14,microsoft/mpnet-base
375,14,14,microsoft/mpnet-base
376,14,72,microsoft/mpnet-base
377,14,14,microsoft/mpnet-base
378,14,25,microsoft/mpnet-base
379,14,74,microsoft/mpnet-base
380,14,72,microsoft/mpnet-base
381,14,0,microsoft/mpnet-base
382,14,75,microsoft/mpnet-base
383,14,25,microsoft/mpnet-base
384,14,41,microsoft/mpnet-base
385,14,25,microsoft/mpnet-base
386,14,0,microsoft/mpnet-base
387,14,72,microsoft/mpnet-base
388,14,14,microsoft/mpnet-base
389,14,0,microsoft/mpnet-base
390,14,14,microsoft/mpnet-base
391,14,72,microsoft/mpnet-base
392,14,14,microsoft/mpnet-base
393,14,14,microsoft/mpnet-base
394,14,14,microsoft/mpnet-base
395,14,14,microsoft/mpnet-base
396,14,53,microsoft/mpnet-base
397,14,14,microsoft/mpnet-base
398,14,14,microsoft/mpnet-base
399,14,59,microsoft/mpnet-base
400,33,31,microsoft/mpnet-base
401,33,36,microsoft/mpnet-base
402,33,33,microsoft/mpnet-base
403,33,33,microsoft/mpnet-base
404,33,33,microsoft/mpnet-base
405,33,33,microsoft/mpnet-base
406,33,36,microsoft/mpnet-base
407,33,33,microsoft/mpnet-base
408,33,33,microsoft/mpnet-base
409,33,33,microsoft/mpnet-base
410,33,36,microsoft/mpnet-base
411,33,33,microsoft/mpnet-base
412,33,33,microsoft/mpnet-base
413,33,39,microsoft/mpnet-base
414,33,33,microsoft/mpnet-base
415,33,33,microsoft/mpnet-base
416,33,32,microsoft/mpnet-base
417,33,33,microsoft/mpnet-base
418,33,33,microsoft/mpnet-base
419,33,33,microsoft/mpnet-base
420,33,31,microsoft/mpnet-base
421,33,33,microsoft/mpnet-base
422,33,33,microsoft/mpnet-base
423,33,33,microsoft/mpnet-base
424,33,33,microsoft/mpnet-base
425,33,8,microsoft/mpnet-base
426,33,31,microsoft/mpnet-base
427,33,33,microsoft/mpnet-base
428,33,33,microsoft/mpnet-base
429,33,33,microsoft/mpnet-base
430,33,33,microsoft/mpnet-base
431,33,33,microsoft/mpnet-base
432,33,33,microsoft/mpnet-base
433,33,31,microsoft/mpnet-base
434,33,33,microsoft/mpnet-base
435,33,33,microsoft/mpnet-base
436,33,33,microsoft/mpnet-base
437,33,33,microsoft/mpnet-base
438,33,36,microsoft/mpnet-base
439,33,36,microsoft/mpnet-base
440,41,41,microsoft/mpnet-base
441,41,41,microsoft/mpnet-base
442,41,41,microsoft/mpnet-base
443,41,41,microsoft/mpnet-base
444,41,41,microsoft/mpnet-base
445,41,53,microsoft/mpnet-base
446,41,41,microsoft/mpnet-base
447,41,21,microsoft/mpnet-base
448,41,41,microsoft/mpnet-base
449,41,40,microsoft/mpnet-base
450,41,41,microsoft/mpnet-base
451,41,41,microsoft/mpnet-base
452,41,41,microsoft/mpnet-base
453,41,0,microsoft/mpnet-base
454,41,41,microsoft/mpnet-base
455,41,41,microsoft/mpnet-base
456,41,18,microsoft/mpnet-base
457,41,41,microsoft/mpnet-base
458,41,41,microsoft/mpnet-base
459,41,41,microsoft/mpnet-base
460,41,41,microsoft/mpnet-base
461,41,20,microsoft/mpnet-base
462,41,26,microsoft/mpnet-base
463,41,43,microsoft/mpnet-base
464,41,41,microsoft/mpnet-base
465,41,41,microsoft/mpnet-base
466,41,41,microsoft/mpnet-base
467,41,41,microsoft/mpnet-base
468,41,41,microsoft/mpnet-base
469,41,41,microsoft/mpnet-base
470,41,41,microsoft/mpnet-base
471,41,41,microsoft/mpnet-base
472,41,41,microsoft/mpnet-base
473,41,25,microsoft/mpnet-base
474,41,41,microsoft/mpnet-base
475,41,20,microsoft/mpnet-base
476,41,51,microsoft/mpnet-base
477,41,40,microsoft/mpnet-base
478,41,41,microsoft/mpnet-base
479,41,41,microsoft/mpnet-base
480,1,1,microsoft/mpnet-base
481,1,1,microsoft/mpnet-base
482,1,1,microsoft/mpnet-base
483,1,1,microsoft/mpnet-base
484,1,1,microsoft/mpnet-base
485,1,1,microsoft/mpnet-base
486,1,1,microsoft/mpnet-base
487,1,1,microsoft/mpnet-base
488,1,1,microsoft/mpnet-base
489,1,1,microsoft/mpnet-base
490,1,1,microsoft/mpnet-base
491,1,1,microsoft/mpnet-base
492,1,41,microsoft/mpnet-base
493,1,1,microsoft/mpnet-base
494,1,1,microsoft/mpnet-base
495,1,1,microsoft/mpnet-base
496,1,1,microsoft/mpnet-base
497,1,1,microsoft/mpnet-base
498,1,1,microsoft/mpnet-base
499,1,1,microsoft/mpnet-base
500,1,1,microsoft/mpnet-base
501,1,1,microsoft/mpnet-base
502,1,1,microsoft/mpnet-base
503,1,1,microsoft/mpnet-base
504,1,1,microsoft/mpnet-base
505,1,1,microsoft/mpnet-base
506,1,1,microsoft/mpnet-base
507,1,1,microsoft/mpnet-base
508,1,1,microsoft/mpnet-base
509,1,1,microsoft/mpnet-base
510,1,1,microsoft/mpnet-base
511,1,1,microsoft/mpnet-base
512,1,1,microsoft/mpnet-base
513,1,1,microsoft/mpnet-base
514,1,1,microsoft/mpnet-base
515,1,1,microsoft/mpnet-base
516,1,1,microsoft/mpnet-base
517,1,1,microsoft/mpnet-base
518,1,1,microsoft/mpnet-base
519,1,1,microsoft/mpnet-base
520,49,38,microsoft/mpnet-base
521,49,30,microsoft/mpnet-base
522,49,13,microsoft/mpnet-base
523,49,49,microsoft/mpnet-base
524,49,49,microsoft/mpnet-base
525,49,49,microsoft/mpnet-base
526,49,0,microsoft/mpnet-base
527,49,71,microsoft/mpnet-base
528,49,49,microsoft/mpnet-base
529,49,13,microsoft/mpnet-base
530,49,49,microsoft/mpnet-base
531,49,49,microsoft/mpnet-base
532,49,26,microsoft/mpnet-base
533,49,49,microsoft/mpnet-base
534,49,14,microsoft/mpnet-base
535,49,49,microsoft/mpnet-base
536,49,14,microsoft/mpnet-base
537,49,49,microsoft/mpnet-base
538,49,49,microsoft/mpnet-base
539,49,49,microsoft/mpnet-base
540,49,21,microsoft/mpnet-base
541,49,26,microsoft/mpnet-base
542,49,49,microsoft/mpnet-base
543,49,27,microsoft/mpnet-base
544,49,49,microsoft/mpnet-base
545,49,49,microsoft/mpnet-base
546,49,49,microsoft/mpnet-base
547,49,49,microsoft/mpnet-base
548,49,49,microsoft/mpnet-base
549,49,49,microsoft/mpnet-base
550,49,49,microsoft/mpnet-base
551,49,21,microsoft/mpnet-base
552,49,21,microsoft/mpnet-base
553,49,49,microsoft/mpnet-base
554,49,49,microsoft/mpnet-base
555,49,9,microsoft/mpnet-base
556,49,49,microsoft/mpnet-base
557,49,49,microsoft/mpnet-base
558,49,23,microsoft/mpnet-base
559,49,49,microsoft/mpnet-base
560,23,10,microsoft/mpnet-base
561,23,25,microsoft/mpnet-base
562,23,69,microsoft/mpnet-base
563,23,23,microsoft/mpnet-base
564,23,13,microsoft/mpnet-base
565,23,23,microsoft/mpnet-base
566,23,59,microsoft/mpnet-base
567,23,2,microsoft/mpnet-base
568,23,23,microsoft/mpnet-base
569,23,26,microsoft/mpnet-base
570,23,25,microsoft/mpnet-base
571,23,23,microsoft/mpnet-base
572,23,44,microsoft/mpnet-base
573,23,23,microsoft/mpnet-base
574,23,14,microsoft/mpnet-base
575,23,44,microsoft/mpnet-base
576,23,59,microsoft/mpnet-base
577,23,23,microsoft/mpnet-base
578,23,14,microsoft/mpnet-base
579,23,23,microsoft/mpnet-base
580,23,23,microsoft/mpnet-base
581,23,23,microsoft/mpnet-base
582,23,59,microsoft/mpnet-base
583,23,20,microsoft/mpnet-base
584,23,46,microsoft/mpnet-base
585,23,2,microsoft/mpnet-base
586,23,57,microsoft/mpnet-base
587,23,14,microsoft/mpnet-base
588,23,23,microsoft/mpnet-base
589,23,25,microsoft/mpnet-base
590,23,23,microsoft/mpnet-base
591,23,74,microsoft/mpnet-base
592,23,3,microsoft/mpnet-base
593,23,23,microsoft/mpnet-base
594,23,23,microsoft/mpnet-base
595,23,2,microsoft/mpnet-base
596,23,40,microsoft/mpnet-base
597,23,43,microsoft/mpnet-base
598,23,23,microsoft/mpnet-base
599,23,23,microsoft/mpnet-base
600,56,43,microsoft/mpnet-base
601,56,1,microsoft/mpnet-base
602,56,67,microsoft/mpnet-base
603,56,56,microsoft/mpnet-base
604,56,56,microsoft/mpnet-base
605,56,56,microsoft/mpnet-base
606,56,54,microsoft/mpnet-base
607,56,56,microsoft/mpnet-base
608,56,56,microsoft/mpnet-base
609,56,39,microsoft/mpnet-base
610,56,64,microsoft/mpnet-base
611,56,56,microsoft/mpnet-base
612,56,56,microsoft/mpnet-base
613,56,56,microsoft/mpnet-base
614,56,56,microsoft/mpnet-base
615,56,56,microsoft/mpnet-base
616,56,65,microsoft/mpnet-base
617,56,56,microsoft/mpnet-base
618,56,60,microsoft/mpnet-base
619,56,56,microsoft/mpnet-base
620,56,56,microsoft/mpnet-base
621,56,56,microsoft/mpnet-base
622,56,56,microsoft/mpnet-base
623,56,56,microsoft/mpnet-base
624,56,56,microsoft/mpnet-base
625,56,56,microsoft/mpnet-base
626,56,56,microsoft/mpnet-base
627,56,56,microsoft/mpnet-base
628,56,56,microsoft/mpnet-base
629,56,64,microsoft/mpnet-base
630,56,65,microsoft/mpnet-base
631,56,56,microsoft/mpnet-base
632,56,31,microsoft/mpnet-base
633,56,56,microsoft/mpnet-base
634,56,56,microsoft/mpnet-base
635,56,56,microsoft/mpnet-base
636,56,64,microsoft/mpnet-base
637,56,56,microsoft/mpnet-base
638,56,56,microsoft/mpnet-base
639,56,56,microsoft/mpnet-base
640,47,47,microsoft/mpnet-base
641,47,47,microsoft/mpnet-base
642,47,47,microsoft/mpnet-base
643,47,60,microsoft/mpnet-base
644,47,47,microsoft/mpnet-base
645,47,47,microsoft/mpnet-base
646,47,59,microsoft/mpnet-base
647,47,47,microsoft/mpnet-base
648,47,47,microsoft/mpnet-base
649,47,47,microsoft/mpnet-base
650,47,59,microsoft/mpnet-base
651,47,47,microsoft/mpnet-base
652,47,47,microsoft/mpnet-base
653,47,47,microsoft/mpnet-base
654,47,47,microsoft/mpnet-base
655,47,47,microsoft/mpnet-base
656,47,47,microsoft/mpnet-base
657,47,47,microsoft/mpnet-base
658,47,47,microsoft/mpnet-base
659,47,45,microsoft/mpnet-base
660,47,47,microsoft/mpnet-base
661,47,47,microsoft/mpnet-base
662,47,47,microsoft/mpnet-base
663,47,47,microsoft/mpnet-base
664,47,2,microsoft/mpnet-base
665,47,47,microsoft/mpnet-base
666,47,26,microsoft/mpnet-base
667,47,47,microsoft/mpnet-base
668,47,61,microsoft/mpnet-base
669,47,48,microsoft/mpnet-base
670,47,47,microsoft/mpnet-base
671,47,47,microsoft/mpnet-base
672,47,47,microsoft/mpnet-base
673,47,6,microsoft/mpnet-base
674,47,59,microsoft/mpnet-base
675,47,47,microsoft/mpnet-base
676,47,62,microsoft/mpnet-base
677,47,47,microsoft/mpnet-base
678,47,47,microsoft/mpnet-base
679,47,47,microsoft/mpnet-base
680,8,8,microsoft/mpnet-base
681,8,8,microsoft/mpnet-base
682,8,8,microsoft/mpnet-base
683,8,8,microsoft/mpnet-base
684,8,21,microsoft/mpnet-base
685,8,8,microsoft/mpnet-base
686,8,8,microsoft/mpnet-base
687,8,8,microsoft/mpnet-base
688,8,8,microsoft/mpnet-base
689,8,8,microsoft/mpnet-base
690,8,8,microsoft/mpnet-base
691,8,8,microsoft/mpnet-base
692,8,52,microsoft/mpnet-base
693,8,8,microsoft/mpnet-base
694,8,8,microsoft/mpnet-base
695,8,8,microsoft/mpnet-base
696,8,8,microsoft/mpnet-base
697,8,8,microsoft/mpnet-base
698,8,8,microsoft/mpnet-base
699,8,8,microsoft/mpnet-base
700,8,52,microsoft/mpnet-base
701,8,8,microsoft/mpnet-base
702,8,8,microsoft/mpnet-base
703,8,8,microsoft/mpnet-base
704,8,8,microsoft/mpnet-base
705,8,8,microsoft/mpnet-base
706,8,8,microsoft/mpnet-base
707,8,8,microsoft/mpnet-base
708,8,8,microsoft/mpnet-base
709,8,8,microsoft/mpnet-base
710,8,52,microsoft/mpnet-base
711,8,8,microsoft/mpnet-base
712,8,8,microsoft/mpnet-base
713,8,8,microsoft/mpnet-base
714,8,43,microsoft/mpnet-base
715,8,8,microsoft/mpnet-base
716,8,8,microsoft/mpnet-base
717,8,8,microsoft/mpnet-base
718,8,16,microsoft/mpnet-base
719,8,8,microsoft/mpnet-base
720,60,60,microsoft/mpnet-base
721,60,60,microsoft/mpnet-base
722,60,60,microsoft/mpnet-base
723,60,60,microsoft/mpnet-base
724,60,60,microsoft/mpnet-base
725,60,60,microsoft/mpnet-base
726,60,60,microsoft/mpnet-base
727,60,60,microsoft/mpnet-base
728,60,60,microsoft/mpnet-base
729,60,60,microsoft/mpnet-base
730,60,60,microsoft/mpnet-base
731,60,60,microsoft/mpnet-base
732,60,60,microsoft/mpnet-base
733,60,60,microsoft/mpnet-base
734,60,60,microsoft/mpnet-base
735,60,60,microsoft/mpnet-base
736,60,60,microsoft/mpnet-base
737,60,60,microsoft/mpnet-base
738,60,60,microsoft/mpnet-base
739,60,4,microsoft/mpnet-base
740,60,60,microsoft/mpnet-base
741,60,60,microsoft/mpnet-base
742,60,60,microsoft/mpnet-base
743,60,60,microsoft/mpnet-base
744,60,60,microsoft/mpnet-base
745,60,60,microsoft/mpnet-base
746,60,60,microsoft/mpnet-base
747,60,60,microsoft/mpnet-base
748,60,60,microsoft/mpnet-base
749,60,60,microsoft/mpnet-base
750,60,60,microsoft/mpnet-base
751,60,60,microsoft/mpnet-base
752,60,60,microsoft/mpnet-base
753,60,60,microsoft/mpnet-base
754,60,60,microsoft/mpnet-base
755,60,60,microsoft/mpnet-base
756,60,60,microsoft/mpnet-base
757,60,60,microsoft/mpnet-base
758,60,71,microsoft/mpnet-base
759,60,60,microsoft/mpnet-base
760,75,46,microsoft/mpnet-base
761,75,75,microsoft/mpnet-base
762,75,75,microsoft/mpnet-base
763,75,19,microsoft/mpnet-base
764,75,75,microsoft/mpnet-base
765,75,75,microsoft/mpnet-base
766,75,75,microsoft/mpnet-base
767,75,75,microsoft/mpnet-base
768,75,75,microsoft/mpnet-base
769,75,75,microsoft/mpnet-base
770,75,75,microsoft/mpnet-base
771,75,75,microsoft/mpnet-base
772,75,75,microsoft/mpnet-base
773,75,46,microsoft/mpnet-base
774,75,75,microsoft/mpnet-base
775,75,25,microsoft/mpnet-base
