,y,yhat,model
40,13,13,sentence-transformers/all-roberta-large-v1
41,13,13,sentence-transformers/all-roberta-large-v1
42,13,13,sentence-transformers/all-roberta-large-v1
43,13,13,sentence-transformers/all-roberta-large-v1
44,13,13,sentence-transformers/all-roberta-large-v1
45,13,13,sentence-transformers/all-roberta-large-v1
46,13,13,sentence-transformers/all-roberta-large-v1
47,13,13,sentence-transformers/all-roberta-large-v1
48,13,0,sentence-transformers/all-roberta-large-v1
49,13,13,sentence-transformers/all-roberta-large-v1
50,13,13,sentence-transformers/all-roberta-large-v1
51,13,13,sentence-transformers/all-roberta-large-v1
52,13,13,sentence-transformers/all-roberta-large-v1
53,13,13,sentence-transformers/all-roberta-large-v1
54,13,13,sentence-transformers/all-roberta-large-v1
55,13,13,sentence-transformers/all-roberta-large-v1
56,13,13,sentence-transformers/all-roberta-large-v1
57,13,13,sentence-transformers/all-roberta-large-v1
58,13,13,sentence-transformers/all-roberta-large-v1
59,13,13,sentence-transformers/all-roberta-large-v1
60,13,13,sentence-transformers/all-roberta-large-v1
61,13,13,sentence-transformers/all-roberta-large-v1
62,13,13,sentence-transformers/all-roberta-large-v1
63,13,13,sentence-transformers/all-roberta-large-v1
64,13,13,sentence-transformers/all-roberta-large-v1
65,13,13,sentence-transformers/all-roberta-large-v1
66,13,13,sentence-transformers/all-roberta-large-v1
67,13,13,sentence-transformers/all-roberta-large-v1
68,13,13,sentence-transformers/all-roberta-large-v1
69,13,13,sentence-transformers/all-roberta-large-v1
70,13,13,sentence-transformers/all-roberta-large-v1
71,13,13,sentence-transformers/all-roberta-large-v1
72,13,13,sentence-transformers/all-roberta-large-v1
73,13,13,sentence-transformers/all-roberta-large-v1
74,13,13,sentence-transformers/all-roberta-large-v1
75,13,13,sentence-transformers/all-roberta-large-v1
76,13,13,sentence-transformers/all-roberta-large-v1
77,13,13,sentence-transformers/all-roberta-large-v1
78,13,13,sentence-transformers/all-roberta-large-v1
79,13,39,sentence-transformers/all-roberta-large-v1
80,32,32,sentence-transformers/all-roberta-large-v1
81,32,32,sentence-transformers/all-roberta-large-v1
82,32,32,sentence-transformers/all-roberta-large-v1
83,32,32,sentence-transformers/all-roberta-large-v1
84,32,32,sentence-transformers/all-roberta-large-v1
85,32,32,sentence-transformers/all-roberta-large-v1
86,32,32,sentence-transformers/all-roberta-large-v1
87,32,32,sentence-transformers/all-roberta-large-v1
88,32,32,sentence-transformers/all-roberta-large-v1
89,32,32,sentence-transformers/all-roberta-large-v1
90,32,32,sentence-transformers/all-roberta-large-v1
91,32,32,sentence-transformers/all-roberta-large-v1
92,32,32,sentence-transformers/all-roberta-large-v1
93,32,32,sentence-transformers/all-roberta-large-v1
94,32,32,sentence-transformers/all-roberta-large-v1
95,32,32,sentence-transformers/all-roberta-large-v1
96,32,32,sentence-transformers/all-roberta-large-v1
97,32,32,sentence-transformers/all-roberta-large-v1
98,32,32,sentence-transformers/all-roberta-large-v1
99,32,32,sentence-transformers/all-roberta-large-v1
100,32,32,sentence-transformers/all-roberta-large-v1
101,32,32,sentence-transformers/all-roberta-large-v1
102,32,32,sentence-transformers/all-roberta-large-v1
103,32,32,sentence-transformers/all-roberta-large-v1
104,32,32,sentence-transformers/all-roberta-large-v1
105,32,32,sentence-transformers/all-roberta-large-v1
106,32,32,sentence-transformers/all-roberta-large-v1
107,32,32,sentence-transformers/all-roberta-large-v1
108,32,32,sentence-transformers/all-roberta-large-v1
109,32,32,sentence-transformers/all-roberta-large-v1
110,32,32,sentence-transformers/all-roberta-large-v1
111,32,32,sentence-transformers/all-roberta-large-v1
112,32,32,sentence-transformers/all-roberta-large-v1
113,32,32,sentence-transformers/all-roberta-large-v1
114,32,32,sentence-transformers/all-roberta-large-v1
115,32,76,sentence-transformers/all-roberta-large-v1
116,32,32,sentence-transformers/all-roberta-large-v1
117,32,32,sentence-transformers/all-roberta-large-v1
118,32,17,sentence-transformers/all-roberta-large-v1
119,32,32,sentence-transformers/all-roberta-large-v1
120,17,17,sentence-transformers/all-roberta-large-v1
121,17,17,sentence-transformers/all-roberta-large-v1
122,17,17,sentence-transformers/all-roberta-large-v1
123,17,17,sentence-transformers/all-roberta-large-v1
124,17,17,sentence-transformers/all-roberta-large-v1
125,17,17,sentence-transformers/all-roberta-large-v1
126,17,17,sentence-transformers/all-roberta-large-v1
127,17,17,sentence-transformers/all-roberta-large-v1
128,17,17,sentence-transformers/all-roberta-large-v1
129,17,17,sentence-transformers/all-roberta-large-v1
130,17,17,sentence-transformers/all-roberta-large-v1
131,17,17,sentence-transformers/all-roberta-large-v1
132,17,17,sentence-transformers/all-roberta-large-v1
133,17,17,sentence-transformers/all-roberta-large-v1
134,17,17,sentence-transformers/all-roberta-large-v1
135,17,17,sentence-transformers/all-roberta-large-v1
136,17,17,sentence-transformers/all-roberta-large-v1
137,17,17,sentence-transformers/all-roberta-large-v1
138,17,15,sentence-transformers/all-roberta-large-v1
139,17,17,sentence-transformers/all-roberta-large-v1
140,17,17,sentence-transformers/all-roberta-large-v1
141,17,17,sentence-transformers/all-roberta-large-v1
142,17,17,sentence-transformers/all-roberta-large-v1
143,17,17,sentence-transformers/all-roberta-large-v1
144,17,17,sentence-transformers/all-roberta-large-v1
145,17,76,sentence-transformers/all-roberta-large-v1
146,17,17,sentence-transformers/all-roberta-large-v1
147,17,17,sentence-transformers/all-roberta-large-v1
148,17,17,sentence-transformers/all-roberta-large-v1
149,17,17,sentence-transformers/all-roberta-large-v1
150,17,17,sentence-transformers/all-roberta-large-v1
151,17,17,sentence-transformers/all-roberta-large-v1
152,17,17,sentence-transformers/all-roberta-large-v1
153,17,17,sentence-transformers/all-roberta-large-v1
154,17,17,sentence-transformers/all-roberta-large-v1
155,17,17,sentence-transformers/all-roberta-large-v1
156,17,76,sentence-transformers/all-roberta-large-v1
157,17,17,sentence-transformers/all-roberta-large-v1
158,17,17,sentence-transformers/all-roberta-large-v1
159,17,17,sentence-transformers/all-roberta-large-v1
160,34,34,sentence-transformers/all-roberta-large-v1
161,34,34,sentence-transformers/all-roberta-large-v1
162,34,34,sentence-transformers/all-roberta-large-v1
163,34,34,sentence-transformers/all-roberta-large-v1
164,34,34,sentence-transformers/all-roberta-large-v1
165,34,34,sentence-transformers/all-roberta-large-v1
166,34,34,sentence-transformers/all-roberta-large-v1
167,34,34,sentence-transformers/all-roberta-large-v1
168,34,34,sentence-transformers/all-roberta-large-v1
169,34,34,sentence-transformers/all-roberta-large-v1
170,34,34,sentence-transformers/all-roberta-large-v1
171,34,34,sentence-transformers/all-roberta-large-v1
172,34,67,sentence-transformers/all-roberta-large-v1
173,34,15,sentence-transformers/all-roberta-large-v1
174,34,34,sentence-transformers/all-roberta-large-v1
175,34,34,sentence-transformers/all-roberta-large-v1
176,34,34,sentence-transformers/all-roberta-large-v1
177,34,34,sentence-transformers/all-roberta-large-v1
178,34,34,sentence-transformers/all-roberta-large-v1
179,34,34,sentence-transformers/all-roberta-large-v1
180,34,34,sentence-transformers/all-roberta-large-v1
181,34,34,sentence-transformers/all-roberta-large-v1
182,34,34,sentence-transformers/all-roberta-large-v1
183,34,34,sentence-transformers/all-roberta-large-v1
184,34,34,sentence-transformers/all-roberta-large-v1
185,34,34,sentence-transformers/all-roberta-large-v1
186,34,34,sentence-transformers/all-roberta-large-v1
187,34,34,sentence-transformers/all-roberta-large-v1
188,34,34,sentence-transformers/all-roberta-large-v1
189,34,34,sentence-transformers/all-roberta-large-v1
190,34,34,sentence-transformers/all-roberta-large-v1
191,34,34,sentence-transformers/all-roberta-large-v1
192,34,34,sentence-transformers/all-roberta-large-v1
193,34,34,sentence-transformers/all-roberta-large-v1
194,34,34,sentence-transformers/all-roberta-large-v1
195,34,34,sentence-transformers/all-roberta-large-v1
196,34,34,sentence-transformers/all-roberta-large-v1
197,34,34,sentence-transformers/all-roberta-large-v1
198,34,34,sentence-transformers/all-roberta-large-v1
199,34,34,sentence-transformers/all-roberta-large-v1
200,46,46,sentence-transformers/all-roberta-large-v1
201,46,46,sentence-transformers/all-roberta-large-v1
202,46,46,sentence-transformers/all-roberta-large-v1
203,46,46,sentence-transformers/all-roberta-large-v1
204,46,46,sentence-transformers/all-roberta-large-v1
205,46,46,sentence-transformers/all-roberta-large-v1
206,46,46,sentence-transformers/all-roberta-large-v1
207,46,46,sentence-transformers/all-roberta-large-v1
208,46,46,sentence-transformers/all-roberta-large-v1
209,46,46,sentence-transformers/all-roberta-large-v1
210,46,46,sentence-transformers/all-roberta-large-v1
211,46,46,sentence-transformers/all-roberta-large-v1
212,46,46,sentence-transformers/all-roberta-large-v1
213,46,46,sentence-transformers/all-roberta-large-v1
214,46,46,sentence-transformers/all-roberta-large-v1
215,46,46,sentence-transformers/all-roberta-large-v1
216,46,67,sentence-transformers/all-roberta-large-v1
217,46,46,sentence-transformers/all-roberta-large-v1
218,46,46,sentence-transformers/all-roberta-large-v1
219,46,46,sentence-transformers/all-roberta-large-v1
220,46,46,sentence-transformers/all-roberta-large-v1
221,46,46,sentence-transformers/all-roberta-large-v1
222,46,46,sentence-transformers/all-roberta-large-v1
223,46,46,sentence-transformers/all-roberta-large-v1
224,46,46,sentence-transformers/all-roberta-large-v1
225,46,46,sentence-transformers/all-roberta-large-v1
226,46,46,sentence-transformers/all-roberta-large-v1
227,46,45,sentence-transformers/all-roberta-large-v1
228,46,46,sentence-transformers/all-roberta-large-v1
229,46,46,sentence-transformers/all-roberta-large-v1
230,46,46,sentence-transformers/all-roberta-large-v1
231,46,46,sentence-transformers/all-roberta-large-v1
232,46,46,sentence-transformers/all-roberta-large-v1
233,46,46,sentence-transformers/all-roberta-large-v1
234,46,46,sentence-transformers/all-roberta-large-v1
235,46,20,sentence-transformers/all-roberta-large-v1
236,46,19,sentence-transformers/all-roberta-large-v1
237,46,46,sentence-transformers/all-roberta-large-v1
238,46,46,sentence-transformers/all-roberta-large-v1
239,46,46,sentence-transformers/all-roberta-large-v1
240,36,36,sentence-transformers/all-roberta-large-v1
241,36,36,sentence-transformers/all-roberta-large-v1
242,36,36,sentence-transformers/all-roberta-large-v1
243,36,36,sentence-transformers/all-roberta-large-v1
244,36,36,sentence-transformers/all-roberta-large-v1
245,36,36,sentence-transformers/all-roberta-large-v1
246,36,53,sentence-transformers/all-roberta-large-v1
247,36,54,sentence-transformers/all-roberta-large-v1
248,36,36,sentence-transformers/all-roberta-large-v1
249,36,36,sentence-transformers/all-roberta-large-v1
250,36,36,sentence-transformers/all-roberta-large-v1
251,36,36,sentence-transformers/all-roberta-large-v1
252,36,36,sentence-transformers/all-roberta-large-v1
253,36,36,sentence-transformers/all-roberta-large-v1
254,36,36,sentence-transformers/all-roberta-large-v1
255,36,36,sentence-transformers/all-roberta-large-v1
256,36,36,sentence-transformers/all-roberta-large-v1
257,36,36,sentence-transformers/all-roberta-large-v1
258,36,36,sentence-transformers/all-roberta-large-v1
259,36,36,sentence-transformers/all-roberta-large-v1
260,36,36,sentence-transformers/all-roberta-large-v1
261,36,36,sentence-transformers/all-roberta-large-v1
262,36,36,sentence-transformers/all-roberta-large-v1
263,36,36,sentence-transformers/all-roberta-large-v1
264,36,33,sentence-transformers/all-roberta-large-v1
265,36,54,sentence-transformers/all-roberta-large-v1
266,36,36,sentence-transformers/all-roberta-large-v1
267,36,36,sentence-transformers/all-roberta-large-v1
268,36,33,sentence-transformers/all-roberta-large-v1
269,36,36,sentence-transformers/all-roberta-large-v1
270,36,36,sentence-transformers/all-roberta-large-v1
271,36,33,sentence-transformers/all-roberta-large-v1
272,36,36,sentence-transformers/all-roberta-large-v1
273,36,36,sentence-transformers/all-roberta-large-v1
274,36,36,sentence-transformers/all-roberta-large-v1
275,36,54,sentence-transformers/all-roberta-large-v1
276,36,32,sentence-transformers/all-roberta-large-v1
277,36,36,sentence-transformers/all-roberta-large-v1
278,36,36,sentence-transformers/all-roberta-large-v1
279,36,54,sentence-transformers/all-roberta-large-v1
280,12,12,sentence-transformers/all-roberta-large-v1
281,12,11,sentence-transformers/all-roberta-large-v1
282,12,12,sentence-transformers/all-roberta-large-v1
283,12,12,sentence-transformers/all-roberta-large-v1
284,12,11,sentence-transformers/all-roberta-large-v1
285,12,12,sentence-transformers/all-roberta-large-v1
286,12,12,sentence-transformers/all-roberta-large-v1
287,12,12,sentence-transformers/all-roberta-large-v1
288,12,12,sentence-transformers/all-roberta-large-v1
289,12,12,sentence-transformers/all-roberta-large-v1
290,12,12,sentence-transformers/all-roberta-large-v1
291,12,12,sentence-transformers/all-roberta-large-v1
292,12,12,sentence-transformers/all-roberta-large-v1
293,12,12,sentence-transformers/all-roberta-large-v1
294,12,12,sentence-transformers/all-roberta-large-v1
295,12,12,sentence-transformers/all-roberta-large-v1
296,12,12,sentence-transformers/all-roberta-large-v1
297,12,12,sentence-transformers/all-roberta-large-v1
298,12,12,sentence-transformers/all-roberta-large-v1
299,12,12,sentence-transformers/all-roberta-large-v1
300,12,12,sentence-transformers/all-roberta-large-v1
301,12,12,sentence-transformers/all-roberta-large-v1
302,12,12,sentence-transformers/all-roberta-large-v1
303,12,12,sentence-transformers/all-roberta-large-v1
304,12,12,sentence-transformers/all-roberta-large-v1
305,12,12,sentence-transformers/all-roberta-large-v1
306,12,12,sentence-transformers/all-roberta-large-v1
307,12,12,sentence-transformers/all-roberta-large-v1
308,12,11,sentence-transformers/all-roberta-large-v1
309,12,12,sentence-transformers/all-roberta-large-v1
310,12,12,sentence-transformers/all-roberta-large-v1
311,12,11,sentence-transformers/all-roberta-large-v1
312,12,11,sentence-transformers/all-roberta-large-v1
313,12,12,sentence-transformers/all-roberta-large-v1
314,12,12,sentence-transformers/all-roberta-large-v1
315,12,12,sentence-transformers/all-roberta-large-v1
316,12,12,sentence-transformers/all-roberta-large-v1
317,12,12,sentence-transformers/all-roberta-large-v1
318,12,12,sentence-transformers/all-roberta-large-v1
319,12,12,sentence-transformers/all-roberta-large-v1
320,4,4,sentence-transformers/all-roberta-large-v1
321,4,4,sentence-transformers/all-roberta-large-v1
322,4,4,sentence-transformers/all-roberta-large-v1
323,4,4,sentence-transformers/all-roberta-large-v1
324,4,4,sentence-transformers/all-roberta-large-v1
325,4,4,sentence-transformers/all-roberta-large-v1
326,4,4,sentence-transformers/all-roberta-large-v1
327,4,4,sentence-transformers/all-roberta-large-v1
328,4,4,sentence-transformers/all-roberta-large-v1
329,4,4,sentence-transformers/all-roberta-large-v1
330,4,4,sentence-transformers/all-roberta-large-v1
331,4,4,sentence-transformers/all-roberta-large-v1
332,4,4,sentence-transformers/all-roberta-large-v1
333,4,4,sentence-transformers/all-roberta-large-v1
334,4,4,sentence-transformers/all-roberta-large-v1
335,4,4,sentence-transformers/all-roberta-large-v1
336,4,4,sentence-transformers/all-roberta-large-v1
337,4,4,sentence-transformers/all-roberta-large-v1
338,4,4,sentence-transformers/all-roberta-large-v1
339,4,4,sentence-transformers/all-roberta-large-v1
340,4,4,sentence-transformers/all-roberta-large-v1
341,4,4,sentence-transformers/all-roberta-large-v1
342,4,4,sentence-transformers/all-roberta-large-v1
343,4,4,sentence-transformers/all-roberta-large-v1
344,4,4,sentence-transformers/all-roberta-large-v1
345,4,4,sentence-transformers/all-roberta-large-v1
346,4,4,sentence-transformers/all-roberta-large-v1
347,4,4,sentence-transformers/all-roberta-large-v1
348,4,4,sentence-transformers/all-roberta-large-v1
349,4,4,sentence-transformers/all-roberta-large-v1
350,4,4,sentence-transformers/all-roberta-large-v1
351,4,4,sentence-transformers/all-roberta-large-v1
352,4,4,sentence-transformers/all-roberta-large-v1
353,4,4,sentence-transformers/all-roberta-large-v1
354,4,4,sentence-transformers/all-roberta-large-v1
355,4,4,sentence-transformers/all-roberta-large-v1
356,4,4,sentence-transformers/all-roberta-large-v1
357,4,4,sentence-transformers/all-roberta-large-v1
358,4,4,sentence-transformers/all-roberta-large-v1
359,4,4,sentence-transformers/all-roberta-large-v1
360,14,25,sentence-transformers/all-roberta-large-v1
361,14,14,sentence-transformers/all-roberta-large-v1
362,14,14,sentence-transformers/all-roberta-large-v1
363,14,14,sentence-transformers/all-roberta-large-v1
364,14,14,sentence-transformers/all-roberta-large-v1
365,14,14,sentence-transformers/all-roberta-large-v1
366,14,14,sentence-transformers/all-roberta-large-v1
367,14,53,sentence-transformers/all-roberta-large-v1
368,14,49,sentence-transformers/all-roberta-large-v1
369,14,14,sentence-transformers/all-roberta-large-v1
370,14,14,sentence-transformers/all-roberta-large-v1
371,14,14,sentence-transformers/all-roberta-large-v1
372,14,14,sentence-transformers/all-roberta-large-v1
373,14,14,sentence-transformers/all-roberta-large-v1
374,14,14,sentence-transformers/all-roberta-large-v1
375,14,14,sentence-transformers/all-roberta-large-v1
376,14,14,sentence-transformers/all-roberta-large-v1
377,14,14,sentence-transformers/all-roberta-large-v1
378,14,14,sentence-transformers/all-roberta-large-v1
379,14,14,sentence-transformers/all-roberta-large-v1
380,14,14,sentence-transformers/all-roberta-large-v1
381,14,14,sentence-transformers/all-roberta-large-v1
382,14,14,sentence-transformers/all-roberta-large-v1
383,14,14,sentence-transformers/all-roberta-large-v1
384,14,14,sentence-transformers/all-roberta-large-v1
385,14,14,sentence-transformers/all-roberta-large-v1
386,14,14,sentence-transformers/all-roberta-large-v1
387,14,14,sentence-transformers/all-roberta-large-v1
388,14,14,sentence-transformers/all-roberta-large-v1
389,14,14,sentence-transformers/all-roberta-large-v1
390,14,14,sentence-transformers/all-roberta-large-v1
391,14,14,sentence-transformers/all-roberta-large-v1
392,14,14,sentence-transformers/all-roberta-large-v1
393,14,14,sentence-transformers/all-roberta-large-v1
394,14,14,sentence-transformers/all-roberta-large-v1
395,14,14,sentence-transformers/all-roberta-large-v1
396,14,14,sentence-transformers/all-roberta-large-v1
397,14,14,sentence-transformers/all-roberta-large-v1
398,14,14,sentence-transformers/all-roberta-large-v1
399,14,0,sentence-transformers/all-roberta-large-v1
400,33,33,sentence-transformers/all-roberta-large-v1
401,33,33,sentence-transformers/all-roberta-large-v1
402,33,33,sentence-transformers/all-roberta-large-v1
403,33,33,sentence-transformers/all-roberta-large-v1
404,33,33,sentence-transformers/all-roberta-large-v1
405,33,33,sentence-transformers/all-roberta-large-v1
406,33,33,sentence-transformers/all-roberta-large-v1
407,33,33,sentence-transformers/all-roberta-large-v1
408,33,33,sentence-transformers/all-roberta-large-v1
409,33,33,sentence-transformers/all-roberta-large-v1
410,33,54,sentence-transformers/all-roberta-large-v1
411,33,33,sentence-transformers/all-roberta-large-v1
412,33,33,sentence-transformers/all-roberta-large-v1
413,33,33,sentence-transformers/all-roberta-large-v1
414,33,33,sentence-transformers/all-roberta-large-v1
415,33,33,sentence-transformers/all-roberta-large-v1
416,33,33,sentence-transformers/all-roberta-large-v1
417,33,33,sentence-transformers/all-roberta-large-v1
418,33,33,sentence-transformers/all-roberta-large-v1
419,33,33,sentence-transformers/all-roberta-large-v1
420,33,33,sentence-transformers/all-roberta-large-v1
421,33,33,sentence-transformers/all-roberta-large-v1
422,33,33,sentence-transformers/all-roberta-large-v1
423,33,33,sentence-transformers/all-roberta-large-v1
424,33,33,sentence-transformers/all-roberta-large-v1
425,33,33,sentence-transformers/all-roberta-large-v1
426,33,33,sentence-transformers/all-roberta-large-v1
427,33,33,sentence-transformers/all-roberta-large-v1
428,33,36,sentence-transformers/all-roberta-large-v1
429,33,33,sentence-transformers/all-roberta-large-v1
430,33,33,sentence-transformers/all-roberta-large-v1
431,33,33,sentence-transformers/all-roberta-large-v1
432,33,33,sentence-transformers/all-roberta-large-v1
433,33,33,sentence-transformers/all-roberta-large-v1
434,33,36,sentence-transformers/all-roberta-large-v1
435,33,33,sentence-transformers/all-roberta-large-v1
436,33,33,sentence-transformers/all-roberta-large-v1
437,33,33,sentence-transformers/all-roberta-large-v1
438,33,33,sentence-transformers/all-roberta-large-v1
439,33,33,sentence-transformers/all-roberta-large-v1
440,41,42,sentence-transformers/all-roberta-large-v1
441,41,41,sentence-transformers/all-roberta-large-v1
442,41,41,sentence-transformers/all-roberta-large-v1
443,41,41,sentence-transformers/all-roberta-large-v1
444,41,41,sentence-transformers/all-roberta-large-v1
445,41,41,sentence-transformers/all-roberta-large-v1
446,41,41,sentence-transformers/all-roberta-large-v1
447,41,41,sentence-transformers/all-roberta-large-v1
448,41,41,sentence-transformers/all-roberta-large-v1
449,41,41,sentence-transformers/all-roberta-large-v1
450,41,41,sentence-transformers/all-roberta-large-v1
451,41,41,sentence-transformers/all-roberta-large-v1
452,41,41,sentence-transformers/all-roberta-large-v1
453,41,69,sentence-transformers/all-roberta-large-v1
454,41,41,sentence-transformers/all-roberta-large-v1
455,41,41,sentence-transformers/all-roberta-large-v1
456,41,22,sentence-transformers/all-roberta-large-v1
457,41,41,sentence-transformers/all-roberta-large-v1
458,41,41,sentence-transformers/all-roberta-large-v1
459,41,41,sentence-transformers/all-roberta-large-v1
460,41,41,sentence-transformers/all-roberta-large-v1
461,41,20,sentence-transformers/all-roberta-large-v1
462,41,41,sentence-transformers/all-roberta-large-v1
463,41,22,sentence-transformers/all-roberta-large-v1
464,41,41,sentence-transformers/all-roberta-large-v1
465,41,41,sentence-transformers/all-roberta-large-v1
466,41,41,sentence-transformers/all-roberta-large-v1
467,41,41,sentence-transformers/all-roberta-large-v1
468,41,41,sentence-transformers/all-roberta-large-v1
469,41,41,sentence-transformers/all-roberta-large-v1
470,41,41,sentence-transformers/all-roberta-large-v1
471,41,41,sentence-transformers/all-roberta-large-v1
472,41,41,sentence-transformers/all-roberta-large-v1
473,41,41,sentence-transformers/all-roberta-large-v1
474,41,41,sentence-transformers/all-roberta-large-v1
475,41,41,sentence-transformers/all-roberta-large-v1
476,41,41,sentence-transformers/all-roberta-large-v1
477,41,41,sentence-transformers/all-roberta-large-v1
478,41,41,sentence-transformers/all-roberta-large-v1
479,41,41,sentence-transformers/all-roberta-large-v1
480,1,1,sentence-transformers/all-roberta-large-v1
481,1,1,sentence-transformers/all-roberta-large-v1
482,1,1,sentence-transformers/all-roberta-large-v1
483,1,1,sentence-transformers/all-roberta-large-v1
484,1,1,sentence-transformers/all-roberta-large-v1
485,1,1,sentence-transformers/all-roberta-large-v1
486,1,1,sentence-transformers/all-roberta-large-v1
487,1,1,sentence-transformers/all-roberta-large-v1
488,1,1,sentence-transformers/all-roberta-large-v1
489,1,1,sentence-transformers/all-roberta-large-v1
490,1,1,sentence-transformers/all-roberta-large-v1
491,1,1,sentence-transformers/all-roberta-large-v1
492,1,1,sentence-transformers/all-roberta-large-v1
493,1,1,sentence-transformers/all-roberta-large-v1
494,1,1,sentence-transformers/all-roberta-large-v1
495,1,1,sentence-transformers/all-roberta-large-v1
496,1,1,sentence-transformers/all-roberta-large-v1
497,1,1,sentence-transformers/all-roberta-large-v1
498,1,1,sentence-transformers/all-roberta-large-v1
499,1,1,sentence-transformers/all-roberta-large-v1
500,1,1,sentence-transformers/all-roberta-large-v1
501,1,1,sentence-transformers/all-roberta-large-v1
502,1,1,sentence-transformers/all-roberta-large-v1
503,1,1,sentence-transformers/all-roberta-large-v1
504,1,1,sentence-transformers/all-roberta-large-v1
505,1,1,sentence-transformers/all-roberta-large-v1
506,1,1,sentence-transformers/all-roberta-large-v1
507,1,1,sentence-transformers/all-roberta-large-v1
508,1,1,sentence-transformers/all-roberta-large-v1
509,1,1,sentence-transformers/all-roberta-large-v1
510,1,1,sentence-transformers/all-roberta-large-v1
511,1,1,sentence-transformers/all-roberta-large-v1
512,1,1,sentence-transformers/all-roberta-large-v1
513,1,1,sentence-transformers/all-roberta-large-v1
514,1,1,sentence-transformers/all-roberta-large-v1
515,1,1,sentence-transformers/all-roberta-large-v1
516,1,1,sentence-transformers/all-roberta-large-v1
517,1,1,sentence-transformers/all-roberta-large-v1
518,1,1,sentence-transformers/all-roberta-large-v1
519,1,1,sentence-transformers/all-roberta-large-v1
520,49,49,sentence-transformers/all-roberta-large-v1
521,49,38,sentence-transformers/all-roberta-large-v1
522,49,21,sentence-transformers/all-roberta-large-v1
523,49,49,sentence-transformers/all-roberta-large-v1
524,49,49,sentence-transformers/all-roberta-large-v1
525,49,49,sentence-transformers/all-roberta-large-v1
526,49,49,sentence-transformers/all-roberta-large-v1
527,49,49,sentence-transformers/all-roberta-large-v1
528,49,49,sentence-transformers/all-roberta-large-v1
529,49,49,sentence-transformers/all-roberta-large-v1
530,49,49,sentence-transformers/all-roberta-large-v1
531,49,49,sentence-transformers/all-roberta-large-v1
532,49,49,sentence-transformers/all-roberta-large-v1
533,49,49,sentence-transformers/all-roberta-large-v1
534,49,49,sentence-transformers/all-roberta-large-v1
535,49,49,sentence-transformers/all-roberta-large-v1
536,49,49,sentence-transformers/all-roberta-large-v1
537,49,49,sentence-transformers/all-roberta-large-v1
538,49,49,sentence-transformers/all-roberta-large-v1
539,49,49,sentence-transformers/all-roberta-large-v1
540,49,49,sentence-transformers/all-roberta-large-v1
541,49,49,sentence-transformers/all-roberta-large-v1
542,49,49,sentence-transformers/all-roberta-large-v1
543,49,49,sentence-transformers/all-roberta-large-v1
544,49,49,sentence-transformers/all-roberta-large-v1
545,49,49,sentence-transformers/all-roberta-large-v1
546,49,49,sentence-transformers/all-roberta-large-v1
547,49,49,sentence-transformers/all-roberta-large-v1
548,49,49,sentence-transformers/all-roberta-large-v1
549,49,49,sentence-transformers/all-roberta-large-v1
550,49,49,sentence-transformers/all-roberta-large-v1
551,49,21,sentence-transformers/all-roberta-large-v1
552,49,21,sentence-transformers/all-roberta-large-v1
553,49,49,sentence-transformers/all-roberta-large-v1
554,49,49,sentence-transformers/all-roberta-large-v1
555,49,14,sentence-transformers/all-roberta-large-v1
556,49,49,sentence-transformers/all-roberta-large-v1
557,49,49,sentence-transformers/all-roberta-large-v1
558,49,49,sentence-transformers/all-roberta-large-v1
