,y,yhat,model
412,33,33,distilroberta-base
413,33,36,distilroberta-base
414,33,33,distilroberta-base
415,33,33,distilroberta-base
416,33,33,distilroberta-base
417,33,31,distilroberta-base
418,33,33,distilroberta-base
419,33,33,distilroberta-base
420,33,40,distilroberta-base
421,33,33,distilroberta-base
422,33,33,distilroberta-base
423,33,33,distilroberta-base
424,33,33,distilroberta-base
425,33,8,distilroberta-base
426,33,56,distilroberta-base
427,33,55,distilroberta-base
428,33,36,distilroberta-base
429,33,33,distilroberta-base
430,33,33,distilroberta-base
431,33,40,distilroberta-base
432,33,33,distilroberta-base
433,33,33,distilroberta-base
434,33,33,distilroberta-base
435,33,73,distilroberta-base
436,33,58,distilroberta-base
437,33,33,distilroberta-base
438,33,33,distilroberta-base
439,33,33,distilroberta-base
440,41,41,distilroberta-base
441,41,42,distilroberta-base
442,41,41,distilroberta-base
443,41,41,distilroberta-base
444,41,42,distilroberta-base
445,41,41,distilroberta-base
446,41,41,distilroberta-base
447,41,16,distilroberta-base
448,41,41,distilroberta-base
449,41,41,distilroberta-base
450,41,41,distilroberta-base
451,41,22,distilroberta-base
452,41,41,distilroberta-base
453,41,45,distilroberta-base
454,41,41,distilroberta-base
455,41,41,distilroberta-base
456,41,14,distilroberta-base
457,41,41,distilroberta-base
458,41,42,distilroberta-base
459,41,41,distilroberta-base
460,41,41,distilroberta-base
461,41,20,distilroberta-base
462,41,41,distilroberta-base
463,41,41,distilroberta-base
464,41,41,distilroberta-base
465,41,41,distilroberta-base
466,41,41,distilroberta-base
467,41,41,distilroberta-base
468,41,41,distilroberta-base
469,41,41,distilroberta-base
470,41,41,distilroberta-base
471,41,41,distilroberta-base
472,41,41,distilroberta-base
473,41,22,distilroberta-base
474,41,41,distilroberta-base
475,41,22,distilroberta-base
476,41,51,distilroberta-base
477,41,41,distilroberta-base
478,41,41,distilroberta-base
479,41,41,distilroberta-base
480,1,1,distilroberta-base
481,1,1,distilroberta-base
482,1,1,distilroberta-base
483,1,1,distilroberta-base
484,1,1,distilroberta-base
485,1,1,distilroberta-base
486,1,1,distilroberta-base
487,1,1,distilroberta-base
488,1,1,distilroberta-base
489,1,1,distilroberta-base
490,1,1,distilroberta-base
491,1,1,distilroberta-base
492,1,1,distilroberta-base
493,1,1,distilroberta-base
494,1,1,distilroberta-base
495,1,1,distilroberta-base
496,1,1,distilroberta-base
497,1,1,distilroberta-base
498,1,1,distilroberta-base
499,1,1,distilroberta-base
500,1,1,distilroberta-base
501,1,1,distilroberta-base
502,1,1,distilroberta-base
503,1,1,distilroberta-base
504,1,1,distilroberta-base
505,1,1,distilroberta-base
506,1,1,distilroberta-base
507,1,1,distilroberta-base
508,1,1,distilroberta-base
509,1,1,distilroberta-base
510,1,1,distilroberta-base
511,1,1,distilroberta-base
512,1,40,distilroberta-base
513,1,1,distilroberta-base
514,1,1,distilroberta-base
515,1,1,distilroberta-base
516,1,1,distilroberta-base
517,1,1,distilroberta-base
518,1,1,distilroberta-base
519,1,1,distilroberta-base
520,49,38,distilroberta-base
521,49,38,distilroberta-base
522,49,21,distilroberta-base
523,49,21,distilroberta-base
524,49,49,distilroberta-base
525,49,49,distilroberta-base
526,49,14,distilroberta-base
527,49,0,distilroberta-base
528,49,49,distilroberta-base
529,49,13,distilroberta-base
530,49,49,distilroberta-base
531,49,49,distilroberta-base
532,49,49,distilroberta-base
533,49,49,distilroberta-base
534,49,14,distilroberta-base
535,49,49,distilroberta-base
536,49,49,distilroberta-base
537,49,20,distilroberta-base
538,49,49,distilroberta-base
539,49,49,distilroberta-base
540,49,49,distilroberta-base
541,49,26,distilroberta-base
542,49,49,distilroberta-base
543,49,15,distilroberta-base
544,49,49,distilroberta-base
545,49,49,distilroberta-base
546,49,49,distilroberta-base
547,49,49,distilroberta-base
548,49,49,distilroberta-base
549,49,49,distilroberta-base
550,49,49,distilroberta-base
551,49,13,distilroberta-base
552,49,21,distilroberta-base
553,49,49,distilroberta-base
554,49,49,distilroberta-base
555,49,42,distilroberta-base
556,49,21,distilroberta-base
557,49,49,distilroberta-base
558,49,14,distilroberta-base
559,49,49,distilroberta-base
560,23,23,distilroberta-base
561,23,2,distilroberta-base
562,23,71,distilroberta-base
563,23,23,distilroberta-base
564,23,13,distilroberta-base
565,23,23,distilroberta-base
566,23,14,distilroberta-base
567,23,2,distilroberta-base
568,23,23,distilroberta-base
569,23,23,distilroberta-base
570,23,25,distilroberta-base
571,23,42,distilroberta-base
572,23,72,distilroberta-base
573,23,23,distilroberta-base
574,23,14,distilroberta-base
575,23,44,distilroberta-base
576,23,18,distilroberta-base
577,23,23,distilroberta-base
578,23,14,distilroberta-base
579,23,23,distilroberta-base
580,23,25,distilroberta-base
581,23,23,distilroberta-base
582,23,72,distilroberta-base
583,23,72,distilroberta-base
584,23,25,distilroberta-base
585,23,23,distilroberta-base
586,23,43,distilroberta-base
587,23,14,distilroberta-base
588,23,23,distilroberta-base
589,23,14,distilroberta-base
590,23,23,distilroberta-base
591,23,68,distilroberta-base
592,23,37,distilroberta-base
593,23,23,distilroberta-base
594,23,23,distilroberta-base
595,23,37,distilroberta-base
596,23,23,distilroberta-base
597,23,43,distilroberta-base
598,23,23,distilroberta-base
599,23,53,distilroberta-base
600,56,57,distilroberta-base
601,56,56,distilroberta-base
602,56,56,distilroberta-base
603,56,56,distilroberta-base
604,56,56,distilroberta-base
605,56,56,distilroberta-base
606,56,62,distilroberta-base
607,56,56,distilroberta-base
608,56,56,distilroberta-base
609,56,56,distilroberta-base
610,56,39,distilroberta-base
611,56,56,distilroberta-base
612,56,56,distilroberta-base
613,56,56,distilroberta-base
614,56,56,distilroberta-base
615,56,56,distilroberta-base
616,56,56,distilroberta-base
617,56,56,distilroberta-base
618,56,60,distilroberta-base
619,56,56,distilroberta-base
620,56,56,distilroberta-base
621,56,31,distilroberta-base
622,56,56,distilroberta-base
623,56,56,distilroberta-base
624,56,56,distilroberta-base
625,56,57,distilroberta-base
626,56,56,distilroberta-base
627,56,56,distilroberta-base
628,56,56,distilroberta-base
629,56,64,distilroberta-base
630,56,56,distilroberta-base
631,56,56,distilroberta-base
632,56,31,distilroberta-base
633,56,56,distilroberta-base
634,56,56,distilroberta-base
635,56,56,distilroberta-base
636,56,56,distilroberta-base
637,56,56,distilroberta-base
638,56,56,distilroberta-base
639,56,7,distilroberta-base
640,47,47,distilroberta-base
641,47,47,distilroberta-base
642,47,47,distilroberta-base
643,47,47,distilroberta-base
644,47,47,distilroberta-base
645,47,47,distilroberta-base
646,47,47,distilroberta-base
647,47,47,distilroberta-base
648,47,47,distilroberta-base
649,47,47,distilroberta-base
650,47,59,distilroberta-base
651,47,47,distilroberta-base
652,47,47,distilroberta-base
653,47,47,distilroberta-base
654,47,47,distilroberta-base
655,47,47,distilroberta-base
656,47,47,distilroberta-base
657,47,59,distilroberta-base
658,47,47,distilroberta-base
659,47,45,distilroberta-base
660,47,47,distilroberta-base
661,47,47,distilroberta-base
662,47,62,distilroberta-base
663,47,47,distilroberta-base
664,47,23,distilroberta-base
665,47,47,distilroberta-base
666,47,16,distilroberta-base
667,47,5,distilroberta-base
668,47,47,distilroberta-base
669,47,47,distilroberta-base
670,47,47,distilroberta-base
671,47,59,distilroberta-base
672,47,59,distilroberta-base
673,47,5,distilroberta-base
674,47,53,distilroberta-base
675,47,47,distilroberta-base
676,47,47,distilroberta-base
677,47,47,distilroberta-base
678,47,47,distilroberta-base
679,47,47,distilroberta-base
680,8,8,distilroberta-base
681,8,8,distilroberta-base
682,8,8,distilroberta-base
683,8,8,distilroberta-base
684,8,8,distilroberta-base
685,8,8,distilroberta-base
686,8,8,distilroberta-base
687,8,8,distilroberta-base
688,8,8,distilroberta-base
689,8,8,distilroberta-base
690,8,8,distilroberta-base
691,8,8,distilroberta-base
692,8,52,distilroberta-base
693,8,8,distilroberta-base
694,8,8,distilroberta-base
695,8,8,distilroberta-base
696,8,8,distilroberta-base
697,8,8,distilroberta-base
698,8,8,distilroberta-base
699,8,50,distilroberta-base
700,8,8,distilroberta-base
701,8,8,distilroberta-base
702,8,8,distilroberta-base
703,8,8,distilroberta-base
704,8,8,distilroberta-base
705,8,8,distilroberta-base
706,8,8,distilroberta-base
707,8,8,distilroberta-base
708,8,8,distilroberta-base
709,8,8,distilroberta-base
710,8,8,distilroberta-base
711,8,8,distilroberta-base
712,8,8,distilroberta-base
713,8,8,distilroberta-base
714,8,8,distilroberta-base
715,8,8,distilroberta-base
716,8,8,distilroberta-base
717,8,8,distilroberta-base
718,8,8,distilroberta-base
719,8,8,distilroberta-base
720,60,60,distilroberta-base
721,60,4,distilroberta-base
722,60,60,distilroberta-base
723,60,60,distilroberta-base
724,60,60,distilroberta-base
725,60,60,distilroberta-base
726,60,60,distilroberta-base
727,60,60,distilroberta-base
728,60,60,distilroberta-base
729,60,60,distilroberta-base
730,60,60,distilroberta-base
731,60,60,distilroberta-base
732,60,60,distilroberta-base
733,60,29,distilroberta-base
734,60,60,distilroberta-base
735,60,60,distilroberta-base
736,60,60,distilroberta-base
737,60,60,distilroberta-base
738,60,60,distilroberta-base
739,60,4,distilroberta-base
740,60,60,distilroberta-base
741,60,60,distilroberta-base
742,60,60,distilroberta-base
743,60,60,distilroberta-base
744,60,60,distilroberta-base
745,60,60,distilroberta-base
746,60,60,distilroberta-base
747,60,60,distilroberta-base
748,60,60,distilroberta-base
749,60,60,distilroberta-base
750,60,60,distilroberta-base
751,60,60,distilroberta-base
752,60,60,distilroberta-base
753,60,60,distilroberta-base
754,60,60,distilroberta-base
755,60,60,distilroberta-base
756,60,60,distilroberta-base
757,60,60,distilroberta-base
758,60,60,distilroberta-base
759,60,60,distilroberta-base
760,75,53,distilroberta-base
761,75,75,distilroberta-base
762,75,75,distilroberta-base
763,75,53,distilroberta-base
764,75,75,distilroberta-base
765,75,75,distilroberta-base
766,75,75,distilroberta-base
767,75,75,distilroberta-base
768,75,75,distilroberta-base
769,75,75,distilroberta-base
770,75,75,distilroberta-base
771,75,75,distilroberta-base
772,75,75,distilroberta-base
773,75,46,distilroberta-base
774,75,75,distilroberta-base
775,75,26,distilroberta-base
776,75,75,distilroberta-base
777,75,75,distilroberta-base
778,75,75,distilroberta-base
779,75,75,distilroberta-base
780,75,75,distilroberta-base
781,75,75,distilroberta-base
782,75,75,distilroberta-base
783,75,5,distilroberta-base
784,75,59,distilroberta-base
785,75,75,distilroberta-base
786,75,75,distilroberta-base
787,75,75,distilroberta-base
788,75,75,distilroberta-base
789,75,75,distilroberta-base
790,75,75,distilroberta-base
791,75,25,distilroberta-base
792,75,75,distilroberta-base
793,75,75,distilroberta-base
794,75,75,distilroberta-base
795,75,75,distilroberta-base
796,75,75,distilroberta-base
797,75,75,distilroberta-base
798,75,75,distilroberta-base
799,75,56,distilroberta-base
800,15,15,distilroberta-base
801,15,19,distilroberta-base
802,15,15,distilroberta-base
803,15,15,distilroberta-base
804,15,15,distilroberta-base
805,15,15,distilroberta-base
806,15,19,distilroberta-base
807,15,51,distilroberta-base
808,15,15,distilroberta-base
809,15,15,distilroberta-base
810,15,15,distilroberta-base
811,15,15,distilroberta-base
812,15,28,distilroberta-base
813,15,15,distilroberta-base
814,15,15,distilroberta-base
815,15,15,distilroberta-base
816,15,63,distilroberta-base
817,15,19,distilroberta-base
818,15,15,distilroberta-base
819,15,15,distilroberta-base
820,15,57,distilroberta-base
821,15,15,distilroberta-base
822,15,19,distilroberta-base
823,15,15,distilroberta-base
824,15,47,distilroberta-base
825,15,15,distilroberta-base
826,15,15,distilroberta-base
827,15,15,distilroberta-base
828,15,15,distilroberta-base
829,15,15,distilroberta-base
830,15,0,distilroberta-base
831,15,15,distilroberta-base
832,15,43,distilroberta-base
833,15,15,distilroberta-base
834,15,15,distilroberta-base
835,15,63,distilroberta-base
836,15,43,distilroberta-base
837,15,15,distilroberta-base
838,15,15,distilroberta-base
839,15,15,distilroberta-base
840,66,66,distilroberta-base
841,66,66,distilroberta-base
842,66,66,distilroberta-base
843,66,66,distilroberta-base
844,66,66,distilroberta-base
845,66,45,distilroberta-base
846,66,66,distilroberta-base
847,66,48,distilroberta-base
848,66,66,distilroberta-base
849,66,5,distilroberta-base
850,66,66,distilroberta-base
851,66,5,distilroberta-base
852,66,45,distilroberta-base
853,66,66,distilroberta-base
854,66,66,distilroberta-base
855,66,66,distilroberta-base
856,66,66,distilroberta-base
857,66,35,distilroberta-base
858,66,66,distilroberta-base
859,66,66,distilroberta-base
860,66,47,distilroberta-base
861,66,66,distilroberta-base
862,66,66,distilroberta-base
863,66,67,distilroberta-base
864,66,5,distilroberta-base
865,66,66,distilroberta-base
866,66,66,distilroberta-base
867,66,45,distilroberta-base
868,66,45,distilroberta-base
869,66,45,distilroberta-base
870,66,66,distilroberta-base
871,66,66,distilroberta-base
872,66,66,distilroberta-base
873,66,67,distilroberta-base
874,66,66,distilroberta-base
875,66,48,distilroberta-base
876,66,67,distilroberta-base
877,66,66,distilroberta-base
878,66,66,distilroberta-base
879,66,5,distilroberta-base
880,54,54,distilroberta-base
881,54,39,distilroberta-base
882,54,54,distilroberta-base
883,54,54,distilroberta-base
884,54,54,distilroberta-base
885,54,54,distilroberta-base
886,54,54,distilroberta-base
887,54,54,distilroberta-base
888,54,54,distilroberta-base
889,54,54,distilroberta-base
890,54,54,distilroberta-base
891,54,54,distilroberta-base
892,54,54,distilroberta-base
893,54,54,distilroberta-base
894,54,54,distilroberta-base
895,54,54,distilroberta-base
896,54,54,distilroberta-base
897,54,54,distilroberta-base
898,54,54,distilroberta-base
899,54,54,distilroberta-base
900,54,54,distilroberta-base
901,54,36,distilroberta-base
902,54,54,distilroberta-base
903,54,44,distilroberta-base
904,54,29,distilroberta-base
905,54,54,distilroberta-base
906,54,54,distilroberta-base
907,54,54,distilroberta-base
908,54,69,distilroberta-base
909,54,54,distilroberta-base
910,54,54,distilroberta-base
911,54,54,distilroberta-base
912,54,54,distilroberta-base
913,54,54,distilroberta-base
914,54,33,distilroberta-base
915,54,54,distilroberta-base
916,54,54,distilroberta-base
917,54,54,distilroberta-base
918,54,54,distilroberta-base
919,54,54,distilroberta-base
920,40,40,distilroberta-base
921,40,40,distilroberta-base
922,40,40,distilroberta-base
923,40,37,distilroberta-base
924,40,40,distilroberta-base
925,40,14,distilroberta-base
926,40,37,distilroberta-base
927,40,40,distilroberta-base
928,40,40,distilroberta-base
929,40,43,distilroberta-base
930,40,40,distilroberta-base
931,40,40,distilroberta-base
932,40,37,distilroberta-base
933,40,37,distilroberta-base
934,40,43,distilroberta-base
935,40,40,distilroberta-base
936,40,0,distilroberta-base
937,40,37,distilroberta-base
938,40,40,distilroberta-base
939,40,40,distilroberta-base
940,40,40,distilroberta-base
941,40,40,distilroberta-base
942,40,40,distilroberta-base
943,40,40,distilroberta-base
944,40,40,distilroberta-base
945,40,9,distilroberta-base
946,40,40,distilroberta-base
947,40,40,distilroberta-base
948,40,37,distilroberta-base
949,40,52,distilroberta-base
950,40,73,distilroberta-base
951,40,37,distilroberta-base
952,40,13,distilroberta-base
953,40,40,distilroberta-base
954,40,40,distilroberta-base
955,40,40,distilroberta-base
956,40,40,distilroberta-base
957,40,40,distilroberta-base
958,40,40,distilroberta-base
959,40,40,distilroberta-base
960,10,10,distilroberta-base
961,10,10,distilroberta-base
962,10,24,distilroberta-base
963,10,10,distilroberta-base
964,10,10,distilroberta-base
965,10,10,distilroberta-base
966,10,10,distilroberta-base
967,10,3,distilroberta-base
968,10,10,distilroberta-base
969,10,10,distilroberta-base
970,10,10,distilroberta-base
971,10,10,distilroberta-base
972,10,10,distilroberta-base
973,10,10,distilroberta-base
974,10,10,distilroberta-base
975,10,10,distilroberta-base
976,10,10,distilroberta-base
977,10,10,distilroberta-base
978,10,10,distilroberta-base
979,10,9,distilroberta-base
980,10,21,distilroberta-base
981,10,10,distilroberta-base
982,10,10,distilroberta-base
983,10,10,distilroberta-base
984,10,10,distilroberta-base
985,10,10,distilroberta-base
986,10,10,distilroberta-base
987,10,10,distilroberta-base
988,10,0,distilroberta-base
989,10,10,distilroberta-base
990,10,0,distilroberta-base
991,10,10,distilroberta-base
992,10,10,distilroberta-base
993,10,10,distilroberta-base
994,10,10,distilroberta-base
995,10,10,distilroberta-base
996,10,10,distilroberta-base
997,10,10,distilroberta-base
