,y,yhat,model
58,13,13,sentence-transformers/all-MiniLM-L6-v2
59,13,13,sentence-transformers/all-MiniLM-L6-v2
60,13,13,sentence-transformers/all-MiniLM-L6-v2
61,13,13,sentence-transformers/all-MiniLM-L6-v2
62,13,13,sentence-transformers/all-MiniLM-L6-v2
63,13,13,sentence-transformers/all-MiniLM-L6-v2
64,13,13,sentence-transformers/all-MiniLM-L6-v2
65,13,13,sentence-transformers/all-MiniLM-L6-v2
66,13,13,sentence-transformers/all-MiniLM-L6-v2
67,13,13,sentence-transformers/all-MiniLM-L6-v2
68,13,13,sentence-transformers/all-MiniLM-L6-v2
69,13,13,sentence-transformers/all-MiniLM-L6-v2
70,13,13,sentence-transformers/all-MiniLM-L6-v2
71,13,13,sentence-transformers/all-MiniLM-L6-v2
72,13,13,sentence-transformers/all-MiniLM-L6-v2
73,13,13,sentence-transformers/all-MiniLM-L6-v2
74,13,13,sentence-transformers/all-MiniLM-L6-v2
75,13,13,sentence-transformers/all-MiniLM-L6-v2
76,13,13,sentence-transformers/all-MiniLM-L6-v2
77,13,13,sentence-transformers/all-MiniLM-L6-v2
78,13,13,sentence-transformers/all-MiniLM-L6-v2
79,13,13,sentence-transformers/all-MiniLM-L6-v2
80,32,32,sentence-transformers/all-MiniLM-L6-v2
81,32,32,sentence-transformers/all-MiniLM-L6-v2
82,32,32,sentence-transformers/all-MiniLM-L6-v2
83,32,32,sentence-transformers/all-MiniLM-L6-v2
84,32,32,sentence-transformers/all-MiniLM-L6-v2
85,32,32,sentence-transformers/all-MiniLM-L6-v2
86,32,32,sentence-transformers/all-MiniLM-L6-v2
87,32,32,sentence-transformers/all-MiniLM-L6-v2
88,32,32,sentence-transformers/all-MiniLM-L6-v2
89,32,32,sentence-transformers/all-MiniLM-L6-v2
90,32,32,sentence-transformers/all-MiniLM-L6-v2
91,32,32,sentence-transformers/all-MiniLM-L6-v2
92,32,32,sentence-transformers/all-MiniLM-L6-v2
93,32,31,sentence-transformers/all-MiniLM-L6-v2
94,32,32,sentence-transformers/all-MiniLM-L6-v2
95,32,32,sentence-transformers/all-MiniLM-L6-v2
96,32,32,sentence-transformers/all-MiniLM-L6-v2
97,32,32,sentence-transformers/all-MiniLM-L6-v2
98,32,32,sentence-transformers/all-MiniLM-L6-v2
99,32,32,sentence-transformers/all-MiniLM-L6-v2
100,32,32,sentence-transformers/all-MiniLM-L6-v2
101,32,32,sentence-transformers/all-MiniLM-L6-v2
102,32,32,sentence-transformers/all-MiniLM-L6-v2
103,32,32,sentence-transformers/all-MiniLM-L6-v2
104,32,32,sentence-transformers/all-MiniLM-L6-v2
105,32,32,sentence-transformers/all-MiniLM-L6-v2
106,32,32,sentence-transformers/all-MiniLM-L6-v2
107,32,32,sentence-transformers/all-MiniLM-L6-v2
108,32,32,sentence-transformers/all-MiniLM-L6-v2
109,32,32,sentence-transformers/all-MiniLM-L6-v2
110,32,32,sentence-transformers/all-MiniLM-L6-v2
111,32,32,sentence-transformers/all-MiniLM-L6-v2
112,32,32,sentence-transformers/all-MiniLM-L6-v2
113,32,32,sentence-transformers/all-MiniLM-L6-v2
114,32,32,sentence-transformers/all-MiniLM-L6-v2
115,32,76,sentence-transformers/all-MiniLM-L6-v2
116,32,32,sentence-transformers/all-MiniLM-L6-v2
117,32,32,sentence-transformers/all-MiniLM-L6-v2
118,32,17,sentence-transformers/all-MiniLM-L6-v2
119,32,32,sentence-transformers/all-MiniLM-L6-v2
120,17,17,sentence-transformers/all-MiniLM-L6-v2
121,17,17,sentence-transformers/all-MiniLM-L6-v2
122,17,17,sentence-transformers/all-MiniLM-L6-v2
123,17,17,sentence-transformers/all-MiniLM-L6-v2
124,17,17,sentence-transformers/all-MiniLM-L6-v2
125,17,17,sentence-transformers/all-MiniLM-L6-v2
126,17,17,sentence-transformers/all-MiniLM-L6-v2
127,17,17,sentence-transformers/all-MiniLM-L6-v2
128,17,17,sentence-transformers/all-MiniLM-L6-v2
129,17,17,sentence-transformers/all-MiniLM-L6-v2
130,17,17,sentence-transformers/all-MiniLM-L6-v2
131,17,17,sentence-transformers/all-MiniLM-L6-v2
132,17,17,sentence-transformers/all-MiniLM-L6-v2
133,17,17,sentence-transformers/all-MiniLM-L6-v2
134,17,17,sentence-transformers/all-MiniLM-L6-v2
135,17,17,sentence-transformers/all-MiniLM-L6-v2
136,17,17,sentence-transformers/all-MiniLM-L6-v2
137,17,17,sentence-transformers/all-MiniLM-L6-v2
138,17,34,sentence-transformers/all-MiniLM-L6-v2
139,17,17,sentence-transformers/all-MiniLM-L6-v2
140,17,17,sentence-transformers/all-MiniLM-L6-v2
141,17,17,sentence-transformers/all-MiniLM-L6-v2
142,17,17,sentence-transformers/all-MiniLM-L6-v2
143,17,17,sentence-transformers/all-MiniLM-L6-v2
144,17,17,sentence-transformers/all-MiniLM-L6-v2
145,17,76,sentence-transformers/all-MiniLM-L6-v2
146,17,17,sentence-transformers/all-MiniLM-L6-v2
147,17,17,sentence-transformers/all-MiniLM-L6-v2
148,17,17,sentence-transformers/all-MiniLM-L6-v2
149,17,17,sentence-transformers/all-MiniLM-L6-v2
150,17,17,sentence-transformers/all-MiniLM-L6-v2
151,17,17,sentence-transformers/all-MiniLM-L6-v2
152,17,17,sentence-transformers/all-MiniLM-L6-v2
153,17,17,sentence-transformers/all-MiniLM-L6-v2
154,17,17,sentence-transformers/all-MiniLM-L6-v2
155,17,17,sentence-transformers/all-MiniLM-L6-v2
156,17,32,sentence-transformers/all-MiniLM-L6-v2
157,17,17,sentence-transformers/all-MiniLM-L6-v2
158,17,17,sentence-transformers/all-MiniLM-L6-v2
159,17,17,sentence-transformers/all-MiniLM-L6-v2
160,34,34,sentence-transformers/all-MiniLM-L6-v2
161,34,34,sentence-transformers/all-MiniLM-L6-v2
162,34,34,sentence-transformers/all-MiniLM-L6-v2
163,34,34,sentence-transformers/all-MiniLM-L6-v2
164,34,34,sentence-transformers/all-MiniLM-L6-v2
165,34,52,sentence-transformers/all-MiniLM-L6-v2
166,34,16,sentence-transformers/all-MiniLM-L6-v2
167,34,34,sentence-transformers/all-MiniLM-L6-v2
168,34,34,sentence-transformers/all-MiniLM-L6-v2
169,34,34,sentence-transformers/all-MiniLM-L6-v2
170,34,34,sentence-transformers/all-MiniLM-L6-v2
171,34,34,sentence-transformers/all-MiniLM-L6-v2
172,34,34,sentence-transformers/all-MiniLM-L6-v2
173,34,15,sentence-transformers/all-MiniLM-L6-v2
174,34,34,sentence-transformers/all-MiniLM-L6-v2
175,34,34,sentence-transformers/all-MiniLM-L6-v2
176,34,34,sentence-transformers/all-MiniLM-L6-v2
177,34,34,sentence-transformers/all-MiniLM-L6-v2
178,34,34,sentence-transformers/all-MiniLM-L6-v2
179,34,34,sentence-transformers/all-MiniLM-L6-v2
180,34,34,sentence-transformers/all-MiniLM-L6-v2
181,34,34,sentence-transformers/all-MiniLM-L6-v2
182,34,34,sentence-transformers/all-MiniLM-L6-v2
183,34,34,sentence-transformers/all-MiniLM-L6-v2
184,34,34,sentence-transformers/all-MiniLM-L6-v2
185,34,34,sentence-transformers/all-MiniLM-L6-v2
186,34,34,sentence-transformers/all-MiniLM-L6-v2
187,34,34,sentence-transformers/all-MiniLM-L6-v2
188,34,34,sentence-transformers/all-MiniLM-L6-v2
189,34,34,sentence-transformers/all-MiniLM-L6-v2
190,34,34,sentence-transformers/all-MiniLM-L6-v2
191,34,34,sentence-transformers/all-MiniLM-L6-v2
192,34,34,sentence-transformers/all-MiniLM-L6-v2
193,34,34,sentence-transformers/all-MiniLM-L6-v2
194,34,34,sentence-transformers/all-MiniLM-L6-v2
195,34,34,sentence-transformers/all-MiniLM-L6-v2
196,34,34,sentence-transformers/all-MiniLM-L6-v2
197,34,34,sentence-transformers/all-MiniLM-L6-v2
198,34,34,sentence-transformers/all-MiniLM-L6-v2
199,34,34,sentence-transformers/all-MiniLM-L6-v2
200,46,46,sentence-transformers/all-MiniLM-L6-v2
201,46,46,sentence-transformers/all-MiniLM-L6-v2
202,46,46,sentence-transformers/all-MiniLM-L6-v2
203,46,46,sentence-transformers/all-MiniLM-L6-v2
204,46,46,sentence-transformers/all-MiniLM-L6-v2
205,46,46,sentence-transformers/all-MiniLM-L6-v2
206,46,46,sentence-transformers/all-MiniLM-L6-v2
207,46,46,sentence-transformers/all-MiniLM-L6-v2
208,46,46,sentence-transformers/all-MiniLM-L6-v2
209,46,46,sentence-transformers/all-MiniLM-L6-v2
210,46,46,sentence-transformers/all-MiniLM-L6-v2
211,46,46,sentence-transformers/all-MiniLM-L6-v2
212,46,46,sentence-transformers/all-MiniLM-L6-v2
213,46,46,sentence-transformers/all-MiniLM-L6-v2
214,46,46,sentence-transformers/all-MiniLM-L6-v2
215,46,46,sentence-transformers/all-MiniLM-L6-v2
216,46,46,sentence-transformers/all-MiniLM-L6-v2
217,46,46,sentence-transformers/all-MiniLM-L6-v2
218,46,46,sentence-transformers/all-MiniLM-L6-v2
219,46,46,sentence-transformers/all-MiniLM-L6-v2
220,46,46,sentence-transformers/all-MiniLM-L6-v2
221,46,46,sentence-transformers/all-MiniLM-L6-v2
222,46,46,sentence-transformers/all-MiniLM-L6-v2
223,46,46,sentence-transformers/all-MiniLM-L6-v2
224,46,46,sentence-transformers/all-MiniLM-L6-v2
225,46,46,sentence-transformers/all-MiniLM-L6-v2
226,46,46,sentence-transformers/all-MiniLM-L6-v2
227,46,45,sentence-transformers/all-MiniLM-L6-v2
228,46,46,sentence-transformers/all-MiniLM-L6-v2
229,46,46,sentence-transformers/all-MiniLM-L6-v2
230,46,46,sentence-transformers/all-MiniLM-L6-v2
231,46,46,sentence-transformers/all-MiniLM-L6-v2
232,46,47,sentence-transformers/all-MiniLM-L6-v2
233,46,20,sentence-transformers/all-MiniLM-L6-v2
234,46,46,sentence-transformers/all-MiniLM-L6-v2
235,46,3,sentence-transformers/all-MiniLM-L6-v2
236,46,26,sentence-transformers/all-MiniLM-L6-v2
237,46,48,sentence-transformers/all-MiniLM-L6-v2
238,46,46,sentence-transformers/all-MiniLM-L6-v2
239,46,46,sentence-transformers/all-MiniLM-L6-v2
240,36,36,sentence-transformers/all-MiniLM-L6-v2
241,36,36,sentence-transformers/all-MiniLM-L6-v2
242,36,36,sentence-transformers/all-MiniLM-L6-v2
243,36,36,sentence-transformers/all-MiniLM-L6-v2
244,36,36,sentence-transformers/all-MiniLM-L6-v2
245,36,36,sentence-transformers/all-MiniLM-L6-v2
246,36,45,sentence-transformers/all-MiniLM-L6-v2
247,36,36,sentence-transformers/all-MiniLM-L6-v2
248,36,36,sentence-transformers/all-MiniLM-L6-v2
249,36,36,sentence-transformers/all-MiniLM-L6-v2
250,36,36,sentence-transformers/all-MiniLM-L6-v2
251,36,36,sentence-transformers/all-MiniLM-L6-v2
252,36,36,sentence-transformers/all-MiniLM-L6-v2
253,36,36,sentence-transformers/all-MiniLM-L6-v2
254,36,31,sentence-transformers/all-MiniLM-L6-v2
255,36,33,sentence-transformers/all-MiniLM-L6-v2
256,36,36,sentence-transformers/all-MiniLM-L6-v2
257,36,36,sentence-transformers/all-MiniLM-L6-v2
258,36,36,sentence-transformers/all-MiniLM-L6-v2
259,36,36,sentence-transformers/all-MiniLM-L6-v2
260,36,36,sentence-transformers/all-MiniLM-L6-v2
261,36,36,sentence-transformers/all-MiniLM-L6-v2
262,36,36,sentence-transformers/all-MiniLM-L6-v2
263,36,36,sentence-transformers/all-MiniLM-L6-v2
264,36,33,sentence-transformers/all-MiniLM-L6-v2
265,36,36,sentence-transformers/all-MiniLM-L6-v2
266,36,36,sentence-transformers/all-MiniLM-L6-v2
267,36,36,sentence-transformers/all-MiniLM-L6-v2
268,36,33,sentence-transformers/all-MiniLM-L6-v2
269,36,36,sentence-transformers/all-MiniLM-L6-v2
270,36,36,sentence-transformers/all-MiniLM-L6-v2
271,36,33,sentence-transformers/all-MiniLM-L6-v2
272,36,36,sentence-transformers/all-MiniLM-L6-v2
273,36,36,sentence-transformers/all-MiniLM-L6-v2
274,36,36,sentence-transformers/all-MiniLM-L6-v2
275,36,36,sentence-transformers/all-MiniLM-L6-v2
276,36,36,sentence-transformers/all-MiniLM-L6-v2
277,36,36,sentence-transformers/all-MiniLM-L6-v2
278,36,36,sentence-transformers/all-MiniLM-L6-v2
279,36,36,sentence-transformers/all-MiniLM-L6-v2
280,12,12,sentence-transformers/all-MiniLM-L6-v2
281,12,11,sentence-transformers/all-MiniLM-L6-v2
282,12,12,sentence-transformers/all-MiniLM-L6-v2
283,12,12,sentence-transformers/all-MiniLM-L6-v2
284,12,12,sentence-transformers/all-MiniLM-L6-v2
285,12,12,sentence-transformers/all-MiniLM-L6-v2
286,12,12,sentence-transformers/all-MiniLM-L6-v2
287,12,12,sentence-transformers/all-MiniLM-L6-v2
288,12,12,sentence-transformers/all-MiniLM-L6-v2
289,12,12,sentence-transformers/all-MiniLM-L6-v2
290,12,12,sentence-transformers/all-MiniLM-L6-v2
291,12,12,sentence-transformers/all-MiniLM-L6-v2
292,12,12,sentence-transformers/all-MiniLM-L6-v2
293,12,12,sentence-transformers/all-MiniLM-L6-v2
294,12,12,sentence-transformers/all-MiniLM-L6-v2
295,12,12,sentence-transformers/all-MiniLM-L6-v2
296,12,12,sentence-transformers/all-MiniLM-L6-v2
297,12,12,sentence-transformers/all-MiniLM-L6-v2
298,12,12,sentence-transformers/all-MiniLM-L6-v2
299,12,12,sentence-transformers/all-MiniLM-L6-v2
300,12,12,sentence-transformers/all-MiniLM-L6-v2
301,12,12,sentence-transformers/all-MiniLM-L6-v2
302,12,12,sentence-transformers/all-MiniLM-L6-v2
303,12,12,sentence-transformers/all-MiniLM-L6-v2
304,12,12,sentence-transformers/all-MiniLM-L6-v2
305,12,12,sentence-transformers/all-MiniLM-L6-v2
306,12,12,sentence-transformers/all-MiniLM-L6-v2
307,12,12,sentence-transformers/all-MiniLM-L6-v2
308,12,11,sentence-transformers/all-MiniLM-L6-v2
309,12,12,sentence-transformers/all-MiniLM-L6-v2
310,12,12,sentence-transformers/all-MiniLM-L6-v2
311,12,11,sentence-transformers/all-MiniLM-L6-v2
312,12,11,sentence-transformers/all-MiniLM-L6-v2
313,12,12,sentence-transformers/all-MiniLM-L6-v2
314,12,12,sentence-transformers/all-MiniLM-L6-v2
315,12,12,sentence-transformers/all-MiniLM-L6-v2
316,12,12,sentence-transformers/all-MiniLM-L6-v2
317,12,12,sentence-transformers/all-MiniLM-L6-v2
318,12,12,sentence-transformers/all-MiniLM-L6-v2
319,12,12,sentence-transformers/all-MiniLM-L6-v2
320,4,4,sentence-transformers/all-MiniLM-L6-v2
321,4,4,sentence-transformers/all-MiniLM-L6-v2
322,4,4,sentence-transformers/all-MiniLM-L6-v2
323,4,4,sentence-transformers/all-MiniLM-L6-v2
324,4,4,sentence-transformers/all-MiniLM-L6-v2
325,4,4,sentence-transformers/all-MiniLM-L6-v2
326,4,4,sentence-transformers/all-MiniLM-L6-v2
327,4,4,sentence-transformers/all-MiniLM-L6-v2
328,4,4,sentence-transformers/all-MiniLM-L6-v2
329,4,4,sentence-transformers/all-MiniLM-L6-v2
330,4,4,sentence-transformers/all-MiniLM-L6-v2
331,4,4,sentence-transformers/all-MiniLM-L6-v2
332,4,4,sentence-transformers/all-MiniLM-L6-v2
333,4,62,sentence-transformers/all-MiniLM-L6-v2
334,4,4,sentence-transformers/all-MiniLM-L6-v2
335,4,4,sentence-transformers/all-MiniLM-L6-v2
336,4,4,sentence-transformers/all-MiniLM-L6-v2
337,4,4,sentence-transformers/all-MiniLM-L6-v2
338,4,4,sentence-transformers/all-MiniLM-L6-v2
339,4,4,sentence-transformers/all-MiniLM-L6-v2
340,4,4,sentence-transformers/all-MiniLM-L6-v2
341,4,4,sentence-transformers/all-MiniLM-L6-v2
342,4,4,sentence-transformers/all-MiniLM-L6-v2
343,4,4,sentence-transformers/all-MiniLM-L6-v2
344,4,4,sentence-transformers/all-MiniLM-L6-v2
345,4,4,sentence-transformers/all-MiniLM-L6-v2
346,4,4,sentence-transformers/all-MiniLM-L6-v2
347,4,4,sentence-transformers/all-MiniLM-L6-v2
348,4,4,sentence-transformers/all-MiniLM-L6-v2
349,4,4,sentence-transformers/all-MiniLM-L6-v2
350,4,4,sentence-transformers/all-MiniLM-L6-v2
351,4,4,sentence-transformers/all-MiniLM-L6-v2
352,4,4,sentence-transformers/all-MiniLM-L6-v2
353,4,4,sentence-transformers/all-MiniLM-L6-v2
354,4,4,sentence-transformers/all-MiniLM-L6-v2
355,4,4,sentence-transformers/all-MiniLM-L6-v2
356,4,4,sentence-transformers/all-MiniLM-L6-v2
357,4,4,sentence-transformers/all-MiniLM-L6-v2
358,4,4,sentence-transformers/all-MiniLM-L6-v2
359,4,4,sentence-transformers/all-MiniLM-L6-v2
360,14,14,sentence-transformers/all-MiniLM-L6-v2
361,14,14,sentence-transformers/all-MiniLM-L6-v2
362,14,14,sentence-transformers/all-MiniLM-L6-v2
363,14,14,sentence-transformers/all-MiniLM-L6-v2
364,14,14,sentence-transformers/all-MiniLM-L6-v2
365,14,14,sentence-transformers/all-MiniLM-L6-v2
366,14,14,sentence-transformers/all-MiniLM-L6-v2
367,14,25,sentence-transformers/all-MiniLM-L6-v2
368,14,49,sentence-transformers/all-MiniLM-L6-v2
369,14,14,sentence-transformers/all-MiniLM-L6-v2
370,14,14,sentence-transformers/all-MiniLM-L6-v2
371,14,14,sentence-transformers/all-MiniLM-L6-v2
372,14,14,sentence-transformers/all-MiniLM-L6-v2
373,14,14,sentence-transformers/all-MiniLM-L6-v2
374,14,14,sentence-transformers/all-MiniLM-L6-v2
375,14,14,sentence-transformers/all-MiniLM-L6-v2
376,14,14,sentence-transformers/all-MiniLM-L6-v2
377,14,14,sentence-transformers/all-MiniLM-L6-v2
378,14,14,sentence-transformers/all-MiniLM-L6-v2
379,14,14,sentence-transformers/all-MiniLM-L6-v2
380,14,14,sentence-transformers/all-MiniLM-L6-v2
381,14,14,sentence-transformers/all-MiniLM-L6-v2
382,14,14,sentence-transformers/all-MiniLM-L6-v2
383,14,14,sentence-transformers/all-MiniLM-L6-v2
384,14,14,sentence-transformers/all-MiniLM-L6-v2
385,14,14,sentence-transformers/all-MiniLM-L6-v2
386,14,14,sentence-transformers/all-MiniLM-L6-v2
387,14,14,sentence-transformers/all-MiniLM-L6-v2
388,14,14,sentence-transformers/all-MiniLM-L6-v2
389,14,14,sentence-transformers/all-MiniLM-L6-v2
390,14,14,sentence-transformers/all-MiniLM-L6-v2
391,14,14,sentence-transformers/all-MiniLM-L6-v2
392,14,14,sentence-transformers/all-MiniLM-L6-v2
393,14,14,sentence-transformers/all-MiniLM-L6-v2
394,14,14,sentence-transformers/all-MiniLM-L6-v2
395,14,14,sentence-transformers/all-MiniLM-L6-v2
396,14,14,sentence-transformers/all-MiniLM-L6-v2
397,14,14,sentence-transformers/all-MiniLM-L6-v2
398,14,14,sentence-transformers/all-MiniLM-L6-v2
399,14,14,sentence-transformers/all-MiniLM-L6-v2
400,33,33,sentence-transformers/all-MiniLM-L6-v2
401,33,33,sentence-transformers/all-MiniLM-L6-v2
402,33,36,sentence-transformers/all-MiniLM-L6-v2
403,33,33,sentence-transformers/all-MiniLM-L6-v2
404,33,33,sentence-transformers/all-MiniLM-L6-v2
405,33,33,sentence-transformers/all-MiniLM-L6-v2
406,33,33,sentence-transformers/all-MiniLM-L6-v2
407,33,33,sentence-transformers/all-MiniLM-L6-v2
408,33,33,sentence-transformers/all-MiniLM-L6-v2
409,33,33,sentence-transformers/all-MiniLM-L6-v2
410,33,36,sentence-transformers/all-MiniLM-L6-v2
411,33,33,sentence-transformers/all-MiniLM-L6-v2
412,33,33,sentence-transformers/all-MiniLM-L6-v2
413,33,33,sentence-transformers/all-MiniLM-L6-v2
414,33,33,sentence-transformers/all-MiniLM-L6-v2
415,33,33,sentence-transformers/all-MiniLM-L6-v2
416,33,33,sentence-transformers/all-MiniLM-L6-v2
417,33,33,sentence-transformers/all-MiniLM-L6-v2
418,33,33,sentence-transformers/all-MiniLM-L6-v2
419,33,33,sentence-transformers/all-MiniLM-L6-v2
420,33,33,sentence-transformers/all-MiniLM-L6-v2
421,33,33,sentence-transformers/all-MiniLM-L6-v2
422,33,33,sentence-transformers/all-MiniLM-L6-v2
423,33,33,sentence-transformers/all-MiniLM-L6-v2
424,33,33,sentence-transformers/all-MiniLM-L6-v2
425,33,33,sentence-transformers/all-MiniLM-L6-v2
426,33,33,sentence-transformers/all-MiniLM-L6-v2
427,33,33,sentence-transformers/all-MiniLM-L6-v2
428,33,36,sentence-transformers/all-MiniLM-L6-v2
429,33,33,sentence-transformers/all-MiniLM-L6-v2
430,33,33,sentence-transformers/all-MiniLM-L6-v2
431,33,33,sentence-transformers/all-MiniLM-L6-v2
432,33,33,sentence-transformers/all-MiniLM-L6-v2
433,33,33,sentence-transformers/all-MiniLM-L6-v2
434,33,36,sentence-transformers/all-MiniLM-L6-v2
435,33,33,sentence-transformers/all-MiniLM-L6-v2
436,33,33,sentence-transformers/all-MiniLM-L6-v2
437,33,33,sentence-transformers/all-MiniLM-L6-v2
438,33,33,sentence-transformers/all-MiniLM-L6-v2
439,33,33,sentence-transformers/all-MiniLM-L6-v2
440,41,41,sentence-transformers/all-MiniLM-L6-v2
441,41,41,sentence-transformers/all-MiniLM-L6-v2
442,41,41,sentence-transformers/all-MiniLM-L6-v2
443,41,41,sentence-transformers/all-MiniLM-L6-v2
444,41,41,sentence-transformers/all-MiniLM-L6-v2
445,41,41,sentence-transformers/all-MiniLM-L6-v2
446,41,41,sentence-transformers/all-MiniLM-L6-v2
447,41,41,sentence-transformers/all-MiniLM-L6-v2
448,41,41,sentence-transformers/all-MiniLM-L6-v2
449,41,41,sentence-transformers/all-MiniLM-L6-v2
450,41,41,sentence-transformers/all-MiniLM-L6-v2
451,41,41,sentence-transformers/all-MiniLM-L6-v2
452,41,41,sentence-transformers/all-MiniLM-L6-v2
453,41,74,sentence-transformers/all-MiniLM-L6-v2
454,41,41,sentence-transformers/all-MiniLM-L6-v2
455,41,41,sentence-transformers/all-MiniLM-L6-v2
456,41,22,sentence-transformers/all-MiniLM-L6-v2
457,41,41,sentence-transformers/all-MiniLM-L6-v2
458,41,41,sentence-transformers/all-MiniLM-L6-v2
459,41,41,sentence-transformers/all-MiniLM-L6-v2
460,41,41,sentence-transformers/all-MiniLM-L6-v2
461,41,20,sentence-transformers/all-MiniLM-L6-v2
462,41,41,sentence-transformers/all-MiniLM-L6-v2
463,41,41,sentence-transformers/all-MiniLM-L6-v2
464,41,41,sentence-transformers/all-MiniLM-L6-v2
465,41,41,sentence-transformers/all-MiniLM-L6-v2
466,41,41,sentence-transformers/all-MiniLM-L6-v2
467,41,41,sentence-transformers/all-MiniLM-L6-v2
468,41,41,sentence-transformers/all-MiniLM-L6-v2
469,41,41,sentence-transformers/all-MiniLM-L6-v2
470,41,41,sentence-transformers/all-MiniLM-L6-v2
471,41,41,sentence-transformers/all-MiniLM-L6-v2
472,41,41,sentence-transformers/all-MiniLM-L6-v2
473,41,41,sentence-transformers/all-MiniLM-L6-v2
474,41,41,sentence-transformers/all-MiniLM-L6-v2
475,41,41,sentence-transformers/all-MiniLM-L6-v2
476,41,41,sentence-transformers/all-MiniLM-L6-v2
477,41,41,sentence-transformers/all-MiniLM-L6-v2
478,41,41,sentence-transformers/all-MiniLM-L6-v2
479,41,41,sentence-transformers/all-MiniLM-L6-v2
480,1,1,sentence-transformers/all-MiniLM-L6-v2
481,1,1,sentence-transformers/all-MiniLM-L6-v2
482,1,1,sentence-transformers/all-MiniLM-L6-v2
483,1,1,sentence-transformers/all-MiniLM-L6-v2
484,1,1,sentence-transformers/all-MiniLM-L6-v2
485,1,1,sentence-transformers/all-MiniLM-L6-v2
486,1,1,sentence-transformers/all-MiniLM-L6-v2
487,1,1,sentence-transformers/all-MiniLM-L6-v2
488,1,1,sentence-transformers/all-MiniLM-L6-v2
489,1,1,sentence-transformers/all-MiniLM-L6-v2
490,1,1,sentence-transformers/all-MiniLM-L6-v2
491,1,1,sentence-transformers/all-MiniLM-L6-v2
492,1,1,sentence-transformers/all-MiniLM-L6-v2
493,1,1,sentence-transformers/all-MiniLM-L6-v2
494,1,1,sentence-transformers/all-MiniLM-L6-v2
495,1,1,sentence-transformers/all-MiniLM-L6-v2
496,1,1,sentence-transformers/all-MiniLM-L6-v2
497,1,1,sentence-transformers/all-MiniLM-L6-v2
498,1,1,sentence-transformers/all-MiniLM-L6-v2
