,y,yhat,model
148,17,17,microsoft/MiniLM-L12-H384-uncased
149,17,17,microsoft/MiniLM-L12-H384-uncased
150,17,76,microsoft/MiniLM-L12-H384-uncased
151,17,17,microsoft/MiniLM-L12-H384-uncased
152,17,17,microsoft/MiniLM-L12-H384-uncased
153,17,17,microsoft/MiniLM-L12-H384-uncased
154,17,17,microsoft/MiniLM-L12-H384-uncased
155,17,17,microsoft/MiniLM-L12-H384-uncased
156,17,11,microsoft/MiniLM-L12-H384-uncased
157,17,76,microsoft/MiniLM-L12-H384-uncased
158,17,17,microsoft/MiniLM-L12-H384-uncased
159,17,17,microsoft/MiniLM-L12-H384-uncased
160,34,34,microsoft/MiniLM-L12-H384-uncased
161,34,34,microsoft/MiniLM-L12-H384-uncased
162,34,16,microsoft/MiniLM-L12-H384-uncased
163,34,20,microsoft/MiniLM-L12-H384-uncased
164,34,16,microsoft/MiniLM-L12-H384-uncased
165,34,34,microsoft/MiniLM-L12-H384-uncased
166,34,34,microsoft/MiniLM-L12-H384-uncased
167,34,34,microsoft/MiniLM-L12-H384-uncased
168,34,34,microsoft/MiniLM-L12-H384-uncased
169,34,34,microsoft/MiniLM-L12-H384-uncased
170,34,34,microsoft/MiniLM-L12-H384-uncased
171,34,34,microsoft/MiniLM-L12-H384-uncased
172,34,5,microsoft/MiniLM-L12-H384-uncased
173,34,70,microsoft/MiniLM-L12-H384-uncased
174,34,34,microsoft/MiniLM-L12-H384-uncased
175,34,34,microsoft/MiniLM-L12-H384-uncased
176,34,34,microsoft/MiniLM-L12-H384-uncased
177,34,34,microsoft/MiniLM-L12-H384-uncased
178,34,34,microsoft/MiniLM-L12-H384-uncased
179,34,34,microsoft/MiniLM-L12-H384-uncased
180,34,34,microsoft/MiniLM-L12-H384-uncased
181,34,34,microsoft/MiniLM-L12-H384-uncased
182,34,34,microsoft/MiniLM-L12-H384-uncased
183,34,34,microsoft/MiniLM-L12-H384-uncased
184,34,34,microsoft/MiniLM-L12-H384-uncased
185,34,64,microsoft/MiniLM-L12-H384-uncased
186,34,16,microsoft/MiniLM-L12-H384-uncased
187,34,34,microsoft/MiniLM-L12-H384-uncased
188,34,34,microsoft/MiniLM-L12-H384-uncased
189,34,15,microsoft/MiniLM-L12-H384-uncased
190,34,34,microsoft/MiniLM-L12-H384-uncased
191,34,34,microsoft/MiniLM-L12-H384-uncased
192,34,34,microsoft/MiniLM-L12-H384-uncased
193,34,34,microsoft/MiniLM-L12-H384-uncased
194,34,34,microsoft/MiniLM-L12-H384-uncased
195,34,34,microsoft/MiniLM-L12-H384-uncased
196,34,34,microsoft/MiniLM-L12-H384-uncased
197,34,34,microsoft/MiniLM-L12-H384-uncased
198,34,34,microsoft/MiniLM-L12-H384-uncased
199,34,64,microsoft/MiniLM-L12-H384-uncased
200,46,48,microsoft/MiniLM-L12-H384-uncased
201,46,46,microsoft/MiniLM-L12-H384-uncased
202,46,46,microsoft/MiniLM-L12-H384-uncased
203,46,46,microsoft/MiniLM-L12-H384-uncased
204,46,46,microsoft/MiniLM-L12-H384-uncased
205,46,46,microsoft/MiniLM-L12-H384-uncased
206,46,46,microsoft/MiniLM-L12-H384-uncased
207,46,46,microsoft/MiniLM-L12-H384-uncased
208,46,6,microsoft/MiniLM-L12-H384-uncased
209,46,46,microsoft/MiniLM-L12-H384-uncased
210,46,46,microsoft/MiniLM-L12-H384-uncased
211,46,46,microsoft/MiniLM-L12-H384-uncased
212,46,46,microsoft/MiniLM-L12-H384-uncased
213,46,46,microsoft/MiniLM-L12-H384-uncased
214,46,48,microsoft/MiniLM-L12-H384-uncased
215,46,46,microsoft/MiniLM-L12-H384-uncased
216,46,12,microsoft/MiniLM-L12-H384-uncased
217,46,46,microsoft/MiniLM-L12-H384-uncased
218,46,46,microsoft/MiniLM-L12-H384-uncased
219,46,46,microsoft/MiniLM-L12-H384-uncased
220,46,46,microsoft/MiniLM-L12-H384-uncased
221,46,48,microsoft/MiniLM-L12-H384-uncased
222,46,48,microsoft/MiniLM-L12-H384-uncased
223,46,46,microsoft/MiniLM-L12-H384-uncased
224,46,27,microsoft/MiniLM-L12-H384-uncased
225,46,46,microsoft/MiniLM-L12-H384-uncased
226,46,46,microsoft/MiniLM-L12-H384-uncased
227,46,20,microsoft/MiniLM-L12-H384-uncased
228,46,46,microsoft/MiniLM-L12-H384-uncased
229,46,46,microsoft/MiniLM-L12-H384-uncased
230,46,45,microsoft/MiniLM-L12-H384-uncased
231,46,46,microsoft/MiniLM-L12-H384-uncased
232,46,14,microsoft/MiniLM-L12-H384-uncased
233,46,20,microsoft/MiniLM-L12-H384-uncased
234,46,46,microsoft/MiniLM-L12-H384-uncased
235,46,19,microsoft/MiniLM-L12-H384-uncased
236,46,28,microsoft/MiniLM-L12-H384-uncased
237,46,47,microsoft/MiniLM-L12-H384-uncased
238,46,46,microsoft/MiniLM-L12-H384-uncased
239,46,46,microsoft/MiniLM-L12-H384-uncased
240,36,54,microsoft/MiniLM-L12-H384-uncased
241,36,36,microsoft/MiniLM-L12-H384-uncased
242,36,36,microsoft/MiniLM-L12-H384-uncased
243,36,70,microsoft/MiniLM-L12-H384-uncased
244,36,36,microsoft/MiniLM-L12-H384-uncased
245,36,36,microsoft/MiniLM-L12-H384-uncased
246,36,46,microsoft/MiniLM-L12-H384-uncased
247,36,36,microsoft/MiniLM-L12-H384-uncased
248,36,36,microsoft/MiniLM-L12-H384-uncased
249,36,36,microsoft/MiniLM-L12-H384-uncased
250,36,36,microsoft/MiniLM-L12-H384-uncased
251,36,36,microsoft/MiniLM-L12-H384-uncased
252,36,36,microsoft/MiniLM-L12-H384-uncased
253,36,54,microsoft/MiniLM-L12-H384-uncased
254,36,56,microsoft/MiniLM-L12-H384-uncased
255,36,33,microsoft/MiniLM-L12-H384-uncased
256,36,36,microsoft/MiniLM-L12-H384-uncased
257,36,36,microsoft/MiniLM-L12-H384-uncased
258,36,36,microsoft/MiniLM-L12-H384-uncased
259,36,36,microsoft/MiniLM-L12-H384-uncased
260,36,36,microsoft/MiniLM-L12-H384-uncased
261,36,36,microsoft/MiniLM-L12-H384-uncased
262,36,36,microsoft/MiniLM-L12-H384-uncased
263,36,3,microsoft/MiniLM-L12-H384-uncased
264,36,33,microsoft/MiniLM-L12-H384-uncased
265,36,36,microsoft/MiniLM-L12-H384-uncased
266,36,36,microsoft/MiniLM-L12-H384-uncased
267,36,24,microsoft/MiniLM-L12-H384-uncased
268,36,24,microsoft/MiniLM-L12-H384-uncased
269,36,36,microsoft/MiniLM-L12-H384-uncased
270,36,36,microsoft/MiniLM-L12-H384-uncased
271,36,33,microsoft/MiniLM-L12-H384-uncased
272,36,36,microsoft/MiniLM-L12-H384-uncased
273,36,36,microsoft/MiniLM-L12-H384-uncased
274,36,36,microsoft/MiniLM-L12-H384-uncased
275,36,36,microsoft/MiniLM-L12-H384-uncased
276,36,36,microsoft/MiniLM-L12-H384-uncased
277,36,36,microsoft/MiniLM-L12-H384-uncased
278,36,36,microsoft/MiniLM-L12-H384-uncased
279,36,36,microsoft/MiniLM-L12-H384-uncased
280,12,12,microsoft/MiniLM-L12-H384-uncased
281,12,53,microsoft/MiniLM-L12-H384-uncased
282,12,40,microsoft/MiniLM-L12-H384-uncased
283,12,12,microsoft/MiniLM-L12-H384-uncased
284,12,11,microsoft/MiniLM-L12-H384-uncased
285,12,12,microsoft/MiniLM-L12-H384-uncased
286,12,67,microsoft/MiniLM-L12-H384-uncased
287,12,67,microsoft/MiniLM-L12-H384-uncased
288,12,67,microsoft/MiniLM-L12-H384-uncased
289,12,40,microsoft/MiniLM-L12-H384-uncased
290,12,12,microsoft/MiniLM-L12-H384-uncased
291,12,66,microsoft/MiniLM-L12-H384-uncased
292,12,12,microsoft/MiniLM-L12-H384-uncased
293,12,45,microsoft/MiniLM-L12-H384-uncased
294,12,12,microsoft/MiniLM-L12-H384-uncased
295,12,12,microsoft/MiniLM-L12-H384-uncased
296,12,12,microsoft/MiniLM-L12-H384-uncased
297,12,12,microsoft/MiniLM-L12-H384-uncased
298,12,9,microsoft/MiniLM-L12-H384-uncased
299,12,12,microsoft/MiniLM-L12-H384-uncased
300,12,50,microsoft/MiniLM-L12-H384-uncased
301,12,67,microsoft/MiniLM-L12-H384-uncased
302,12,12,microsoft/MiniLM-L12-H384-uncased
303,12,12,microsoft/MiniLM-L12-H384-uncased
304,12,12,microsoft/MiniLM-L12-H384-uncased
305,12,12,microsoft/MiniLM-L12-H384-uncased
306,12,12,microsoft/MiniLM-L12-H384-uncased
307,12,12,microsoft/MiniLM-L12-H384-uncased
308,12,11,microsoft/MiniLM-L12-H384-uncased
309,12,12,microsoft/MiniLM-L12-H384-uncased
310,12,12,microsoft/MiniLM-L12-H384-uncased
311,12,12,microsoft/MiniLM-L12-H384-uncased
312,12,11,microsoft/MiniLM-L12-H384-uncased
313,12,12,microsoft/MiniLM-L12-H384-uncased
314,12,12,microsoft/MiniLM-L12-H384-uncased
315,12,12,microsoft/MiniLM-L12-H384-uncased
316,12,11,microsoft/MiniLM-L12-H384-uncased
317,12,12,microsoft/MiniLM-L12-H384-uncased
318,12,12,microsoft/MiniLM-L12-H384-uncased
319,12,12,microsoft/MiniLM-L12-H384-uncased
320,4,4,microsoft/MiniLM-L12-H384-uncased
321,4,4,microsoft/MiniLM-L12-H384-uncased
322,4,4,microsoft/MiniLM-L12-H384-uncased
323,4,4,microsoft/MiniLM-L12-H384-uncased
324,4,4,microsoft/MiniLM-L12-H384-uncased
325,4,4,microsoft/MiniLM-L12-H384-uncased
326,4,4,microsoft/MiniLM-L12-H384-uncased
327,4,28,microsoft/MiniLM-L12-H384-uncased
328,4,4,microsoft/MiniLM-L12-H384-uncased
329,4,4,microsoft/MiniLM-L12-H384-uncased
330,4,4,microsoft/MiniLM-L12-H384-uncased
331,4,71,microsoft/MiniLM-L12-H384-uncased
332,4,4,microsoft/MiniLM-L12-H384-uncased
333,4,4,microsoft/MiniLM-L12-H384-uncased
334,4,4,microsoft/MiniLM-L12-H384-uncased
335,4,71,microsoft/MiniLM-L12-H384-uncased
336,4,4,microsoft/MiniLM-L12-H384-uncased
337,4,4,microsoft/MiniLM-L12-H384-uncased
338,4,4,microsoft/MiniLM-L12-H384-uncased
339,4,18,microsoft/MiniLM-L12-H384-uncased
340,4,4,microsoft/MiniLM-L12-H384-uncased
341,4,59,microsoft/MiniLM-L12-H384-uncased
342,4,4,microsoft/MiniLM-L12-H384-uncased
343,4,4,microsoft/MiniLM-L12-H384-uncased
344,4,4,microsoft/MiniLM-L12-H384-uncased
345,4,4,microsoft/MiniLM-L12-H384-uncased
346,4,4,microsoft/MiniLM-L12-H384-uncased
347,4,4,microsoft/MiniLM-L12-H384-uncased
348,4,4,microsoft/MiniLM-L12-H384-uncased
349,4,7,microsoft/MiniLM-L12-H384-uncased
350,4,2,microsoft/MiniLM-L12-H384-uncased
351,4,4,microsoft/MiniLM-L12-H384-uncased
352,4,4,microsoft/MiniLM-L12-H384-uncased
353,4,4,microsoft/MiniLM-L12-H384-uncased
354,4,4,microsoft/MiniLM-L12-H384-uncased
355,4,4,microsoft/MiniLM-L12-H384-uncased
356,4,4,microsoft/MiniLM-L12-H384-uncased
357,4,4,microsoft/MiniLM-L12-H384-uncased
358,4,4,microsoft/MiniLM-L12-H384-uncased
359,4,4,microsoft/MiniLM-L12-H384-uncased
360,14,25,microsoft/MiniLM-L12-H384-uncased
361,14,14,microsoft/MiniLM-L12-H384-uncased
362,14,14,microsoft/MiniLM-L12-H384-uncased
363,14,14,microsoft/MiniLM-L12-H384-uncased
364,14,14,microsoft/MiniLM-L12-H384-uncased
365,14,25,microsoft/MiniLM-L12-H384-uncased
366,14,14,microsoft/MiniLM-L12-H384-uncased
367,14,25,microsoft/MiniLM-L12-H384-uncased
368,14,49,microsoft/MiniLM-L12-H384-uncased
369,14,14,microsoft/MiniLM-L12-H384-uncased
370,14,14,microsoft/MiniLM-L12-H384-uncased
371,14,14,microsoft/MiniLM-L12-H384-uncased
372,14,44,microsoft/MiniLM-L12-H384-uncased
373,14,8,microsoft/MiniLM-L12-H384-uncased
374,14,14,microsoft/MiniLM-L12-H384-uncased
375,14,14,microsoft/MiniLM-L12-H384-uncased
376,14,72,microsoft/MiniLM-L12-H384-uncased
377,14,14,microsoft/MiniLM-L12-H384-uncased
378,14,14,microsoft/MiniLM-L12-H384-uncased
379,14,44,microsoft/MiniLM-L12-H384-uncased
380,14,14,microsoft/MiniLM-L12-H384-uncased
381,14,14,microsoft/MiniLM-L12-H384-uncased
382,14,14,microsoft/MiniLM-L12-H384-uncased
383,14,53,microsoft/MiniLM-L12-H384-uncased
384,14,14,microsoft/MiniLM-L12-H384-uncased
385,14,44,microsoft/MiniLM-L12-H384-uncased
386,14,14,microsoft/MiniLM-L12-H384-uncased
387,14,14,microsoft/MiniLM-L12-H384-uncased
388,14,0,microsoft/MiniLM-L12-H384-uncased
389,14,49,microsoft/MiniLM-L12-H384-uncased
390,14,41,microsoft/MiniLM-L12-H384-uncased
391,14,49,microsoft/MiniLM-L12-H384-uncased
392,14,14,microsoft/MiniLM-L12-H384-uncased
393,14,14,microsoft/MiniLM-L12-H384-uncased
394,14,14,microsoft/MiniLM-L12-H384-uncased
395,14,14,microsoft/MiniLM-L12-H384-uncased
396,14,11,microsoft/MiniLM-L12-H384-uncased
397,14,25,microsoft/MiniLM-L12-H384-uncased
398,14,44,microsoft/MiniLM-L12-H384-uncased
399,14,13,microsoft/MiniLM-L12-H384-uncased
400,33,33,microsoft/MiniLM-L12-H384-uncased
401,33,33,microsoft/MiniLM-L12-H384-uncased
402,33,33,microsoft/MiniLM-L12-H384-uncased
403,33,33,microsoft/MiniLM-L12-H384-uncased
404,33,33,microsoft/MiniLM-L12-H384-uncased
405,33,33,microsoft/MiniLM-L12-H384-uncased
406,33,33,microsoft/MiniLM-L12-H384-uncased
407,33,33,microsoft/MiniLM-L12-H384-uncased
408,33,65,microsoft/MiniLM-L12-H384-uncased
409,33,33,microsoft/MiniLM-L12-H384-uncased
410,33,33,microsoft/MiniLM-L12-H384-uncased
411,33,33,microsoft/MiniLM-L12-H384-uncased
412,33,33,microsoft/MiniLM-L12-H384-uncased
413,33,39,microsoft/MiniLM-L12-H384-uncased
414,33,33,microsoft/MiniLM-L12-H384-uncased
415,33,33,microsoft/MiniLM-L12-H384-uncased
416,33,50,microsoft/MiniLM-L12-H384-uncased
417,33,31,microsoft/MiniLM-L12-H384-uncased
418,33,33,microsoft/MiniLM-L12-H384-uncased
419,33,33,microsoft/MiniLM-L12-H384-uncased
420,33,0,microsoft/MiniLM-L12-H384-uncased
421,33,33,microsoft/MiniLM-L12-H384-uncased
422,33,33,microsoft/MiniLM-L12-H384-uncased
423,33,33,microsoft/MiniLM-L12-H384-uncased
424,33,69,microsoft/MiniLM-L12-H384-uncased
425,33,8,microsoft/MiniLM-L12-H384-uncased
426,33,33,microsoft/MiniLM-L12-H384-uncased
427,33,21,microsoft/MiniLM-L12-H384-uncased
428,33,33,microsoft/MiniLM-L12-H384-uncased
429,33,33,microsoft/MiniLM-L12-H384-uncased
430,33,33,microsoft/MiniLM-L12-H384-uncased
431,33,0,microsoft/MiniLM-L12-H384-uncased
432,33,33,microsoft/MiniLM-L12-H384-uncased
433,33,32,microsoft/MiniLM-L12-H384-uncased
434,33,36,microsoft/MiniLM-L12-H384-uncased
435,33,33,microsoft/MiniLM-L12-H384-uncased
436,33,3,microsoft/MiniLM-L12-H384-uncased
437,33,33,microsoft/MiniLM-L12-H384-uncased
438,33,33,microsoft/MiniLM-L12-H384-uncased
439,33,33,microsoft/MiniLM-L12-H384-uncased
440,41,46,microsoft/MiniLM-L12-H384-uncased
441,41,41,microsoft/MiniLM-L12-H384-uncased
442,41,41,microsoft/MiniLM-L12-H384-uncased
443,41,41,microsoft/MiniLM-L12-H384-uncased
444,41,41,microsoft/MiniLM-L12-H384-uncased
445,41,25,microsoft/MiniLM-L12-H384-uncased
446,41,41,microsoft/MiniLM-L12-H384-uncased
447,41,41,microsoft/MiniLM-L12-H384-uncased
448,41,41,microsoft/MiniLM-L12-H384-uncased
449,41,41,microsoft/MiniLM-L12-H384-uncased
450,41,41,microsoft/MiniLM-L12-H384-uncased
451,41,71,microsoft/MiniLM-L12-H384-uncased
452,41,41,microsoft/MiniLM-L12-H384-uncased
453,41,69,microsoft/MiniLM-L12-H384-uncased
454,41,41,microsoft/MiniLM-L12-H384-uncased
455,41,41,microsoft/MiniLM-L12-H384-uncased
456,41,41,microsoft/MiniLM-L12-H384-uncased
457,41,41,microsoft/MiniLM-L12-H384-uncased
458,41,41,microsoft/MiniLM-L12-H384-uncased
459,41,41,microsoft/MiniLM-L12-H384-uncased
460,41,41,microsoft/MiniLM-L12-H384-uncased
461,41,63,microsoft/MiniLM-L12-H384-uncased
462,41,41,microsoft/MiniLM-L12-H384-uncased
463,41,41,microsoft/MiniLM-L12-H384-uncased
464,41,41,microsoft/MiniLM-L12-H384-uncased
465,41,41,microsoft/MiniLM-L12-H384-uncased
466,41,41,microsoft/MiniLM-L12-H384-uncased
467,41,20,microsoft/MiniLM-L12-H384-uncased
468,41,49,microsoft/MiniLM-L12-H384-uncased
469,41,41,microsoft/MiniLM-L12-H384-uncased
470,41,41,microsoft/MiniLM-L12-H384-uncased
471,41,41,microsoft/MiniLM-L12-H384-uncased
472,41,41,microsoft/MiniLM-L12-H384-uncased
473,41,41,microsoft/MiniLM-L12-H384-uncased
474,41,41,microsoft/MiniLM-L12-H384-uncased
475,41,42,microsoft/MiniLM-L12-H384-uncased
476,41,38,microsoft/MiniLM-L12-H384-uncased
477,41,38,microsoft/MiniLM-L12-H384-uncased
478,41,41,microsoft/MiniLM-L12-H384-uncased
479,41,41,microsoft/MiniLM-L12-H384-uncased
480,1,1,microsoft/MiniLM-L12-H384-uncased
481,1,1,microsoft/MiniLM-L12-H384-uncased
482,1,1,microsoft/MiniLM-L12-H384-uncased
483,1,1,microsoft/MiniLM-L12-H384-uncased
484,1,1,microsoft/MiniLM-L12-H384-uncased
485,1,1,microsoft/MiniLM-L12-H384-uncased
486,1,1,microsoft/MiniLM-L12-H384-uncased
487,1,1,microsoft/MiniLM-L12-H384-uncased
488,1,1,microsoft/MiniLM-L12-H384-uncased
489,1,1,microsoft/MiniLM-L12-H384-uncased
490,1,1,microsoft/MiniLM-L12-H384-uncased
491,1,1,microsoft/MiniLM-L12-H384-uncased
492,1,1,microsoft/MiniLM-L12-H384-uncased
493,1,1,microsoft/MiniLM-L12-H384-uncased
494,1,1,microsoft/MiniLM-L12-H384-uncased
495,1,1,microsoft/MiniLM-L12-H384-uncased
496,1,1,microsoft/MiniLM-L12-H384-uncased
497,1,1,microsoft/MiniLM-L12-H384-uncased
498,1,1,microsoft/MiniLM-L12-H384-uncased
499,1,1,microsoft/MiniLM-L12-H384-uncased
500,1,1,microsoft/MiniLM-L12-H384-uncased
501,1,1,microsoft/MiniLM-L12-H384-uncased
502,1,1,microsoft/MiniLM-L12-H384-uncased
503,1,1,microsoft/MiniLM-L12-H384-uncased
504,1,1,microsoft/MiniLM-L12-H384-uncased
505,1,1,microsoft/MiniLM-L12-H384-uncased
506,1,1,microsoft/MiniLM-L12-H384-uncased
507,1,1,microsoft/MiniLM-L12-H384-uncased
508,1,1,microsoft/MiniLM-L12-H384-uncased
509,1,1,microsoft/MiniLM-L12-H384-uncased
510,1,1,microsoft/MiniLM-L12-H384-uncased
511,1,1,microsoft/MiniLM-L12-H384-uncased
512,1,1,microsoft/MiniLM-L12-H384-uncased
513,1,1,microsoft/MiniLM-L12-H384-uncased
514,1,1,microsoft/MiniLM-L12-H384-uncased
515,1,1,microsoft/MiniLM-L12-H384-uncased
516,1,1,microsoft/MiniLM-L12-H384-uncased
